Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
43,26275,23,354,12,1,0,0,0
24,3975,7,964,5,1,1,0,0
28,91739,5,504,6,1,0,0,1
35,225555,39,277,10,1,1,0,0
22,112929,0,873,18,0,0,0,1
25,241926,2,770,5,1,0,0,0
26,78788,7,873,31,1,0,0,1
28,29023,10,348,20,0,0,1,0
33,378051,8,582,1,1,0,1,0
34,9177,3,818,7,1,0,1,0
38,7141,26,328,18,1,1,0,0
51,71940,6,677,27,0,0,0,1
36,499952,15,765,31,1,0,1,0
55,100096,25,481,21,1,1,0,0
31,85581,26,270,19,1,0,0,0
45,529843,0,314,17,0,0,0,1
31,266586,3,199,7,0,0,0,1
49,12816,5,816,17,1,0,1,0
45,90851,3,152,18,0,0,0,0
42,303205,2,375,14,1,1,0,0
43,3844,38,765,1,1,0,0,1
35,46693,10,768,11,0,0,0,0
36,222588,2,372,25,0,0,0,1
34,13902,6,643,5,1,1,0,0
26,160178,11,657,18,1,0,0,1
39,201077,9,716,5,0,0,0,1
43,32170,42,694,8,1,1,0,0
51,73253,12,653,6,0,0,0,1
35,238745,10,718,23,1,0,0,0
36,163304,17,424,1,1,1,0,0
36,211212,10,144,18,0,1,0,0
38,7053,23,395,20,1,1,0,0
53,68248,4,394,9,0,0,0,1
54,8654,21,136,23,1,1,0,0
45,101887,17,217,2,1,1,0,0
54,8194,0,775,29,0,0,0,1
45,107456,10,885,11,1,0,0,1
29,33700,0,991,18,0,0,0,0
34,250371,8,147,25,1,0,0,1
42,81854,32,241,6,1,0,1,0
35,16443,42,808,4,1,0,0,1
28,9162,2,667,26,0,0,0,1
47,164928,13,788,24,0,0,0,1
25,73864,19,919,2,1,0,0,1
43,9747,10,521,14,1,0,0,0
50,193799,9,596,16,1,1,0,0
47,19076,41,888,6,1,0,0,0
30,208081,12,213,5,1,0,0,1
28,140206,12,171,18,1,1,0,0
47,230067,13,830,5,1,1,0,0
47,83564,34,877,11,1,0,0,0
36,365954,0,429,1,1,0,0,0
44,34335,4,568,23,1,0,0,0
34,75911,1,782,18,1,0,0,1
27,502107,15,791,9,0,0,0,0
45,57290,15,166,10,1,0,0,0
48,16007,15,150,12,0,0,0,1
26,96973,46,421,19,1,0,0,0
50,352058,12,872,16,1,1,0,0
55,147181,21,998,11,1,0,0,0
32,535381,4,536,2,0,0,0,1
34,41599,11,424,30,1,1,0,0
51,83350,7,824,7,1,0,0,1
53,17041,3,761,14,1,1,0,0
55,74845,2,593,31,1,0,1,0
50,5630,17,735,20,1,1,0,0
23,406094,4,896,20,0,0,1,0
43,3967,49,142,17,1,0,0,1
32,135089,11,758,9,0,0,1,0
47,21094,47,810,28,1,0,1,0
38,13471,20,934,15,1,1,0,0
31,339510,12,691,26,0,0,0,1
51,241792,49,923,6,1,0,1,0
35,535253,3,969,6,0,0,0,1
22,112929,0,259,16,0,0,0,1
55,482280,10,995,18,1,1,0,0
38,202021,17,517,14,1,0,0,0
40,866862,16,412,30,1,1,0,0
34,58771,8,757,8,1,1,0,0
32,27842,8,654,1,1,1,0,0
29,113845,34,276,14,1,0,0,1
41,91519,38,330,6,1,0,1,0
54,374606,20,809,2,0,0,0,0
28,365823,17,460,30,1,1,0,0
26,29579,9,430,30,1,0,0,0
27,107857,10,619,29,1,0,0,1
48,225555,38,425,22,1,1,0,0
51,3050,17,693,2,1,1,0,0
39,7758,12,512,3,1,0,1,0
34,42043,23,269,17,1,1,0,0
29,35427,19,205,2,1,1,0,0
39,7544,23,974,19,1,1,0,0
38,14419,20,840,2,1,0,0,1
44,645817,9,678,25,0,0,0,1
50,199622,0,735,18,0,0,0,1
54,231219,14,524,29,1,0,0,1
30,169870,0,789,6,1,0,0,1
35,48929,9,181,25,1,0,1,0
30,402435,13,540,27,0,0,0,1
51,15016,7,737,1,0,0,0,1
28,567410,5,217,18,0,0,0,1
33,151086,30,504,21,1,0,1,0
40,13312,30,816,19,1,1,0,0
42,25888,6,779,18,1,0,0,0
31,267819,13,691,23,1,0,0,1
44,937,39,308,6,1,1,0,0
50,190647,5,231,3,1,1,0,0
47,164928,13,282,13,0,0,0,1
45,11652,22,161,18,1,1,0,0
24,174222,16,472,24,0,0,1,0
45,88173,49,202,13,1,0,0,0
42,225675,33,297,15,1,1,0,0
55,67719,20,327,11,0,0,0,1
53,22926,26,708,30,1,0,0,0
32,186245,14,379,23,1,0,0,0
47,175281,14,456,15,0,1,0,0
40,66622,13,699,6,0,0,0,1
32,188853,12,356,10,0,0,0,1
48,2691,9,394,20,1,0,0,0
55,49388,37,938,20,1,0,0,0
25,34926,13,905,1,1,0,0,0
55,11511,35,492,1,1,1,0,0
44,7606,14,992,10,1,1,0,0
24,94496,3,100,25,0,0,0,0
53,153965,24,320,7,1,1,0,0
28,34294,1,935,3,1,0,0,1
41,528302,8,735,19,0,0,0,1
54,83176,26,494,5,1,0,0,0
40,49764,40,336,1,1,0,0,0
37,3577,7,169,24,1,0,1,0
44,505121,6,676,31,0,0,0,1
55,46302,3,284,28,1,0,1,0
51,942688,1,544,23,1,0,1,0
51,56811,10,796,18,1,0,0,0
38,17252,0,170,20,0,0,0,1
33,31224,22,915,17,1,1,0,0
45,4795,31,768,1,1,1,0,0
55,457187,17,723,5,0,0,0,0
49,5653,43,484,28,1,1,0,0
35,57630,16,549,19,1,0,0,1
24,74819,5,347,12,0,0,0,1
46,44357,7,489,28,1,0,0,0
53,33947,43,128,2,1,1,0,0
48,26699,31,675,2,1,0,1,0
52,17892,7,106,11,1,0,0,1
44,47320,3,478,2,0,0,0,1
41,194587,20,572,18,1,0,0,1
54,37669,4,862,8,0,0,0,0
48,0,50,875,4,1,1,0,0
52,44828,37,355,7,1,1,0,0
38,70265,20,194,18,0,0,0,0
48,4425,39,449,9,1,0,1,0
48,31453,10,393,26,1,0,0,0
34,150892,0,784,18,1,0,1,0
50,7542,25,671,22,1,1,0,0
45,432624,25,310,4,1,0,0,0
33,73746,13,129,15,1,0,1,0
30,60558,2,997,6,0,0,0,0
35,13123,14,761,10,1,0,0,1
28,36017,2,599,15,0,0,0,1
30,39170,6,426,4,0,0,0,1
51,143425,19,173,10,1,0,0,1
28,150132,20,284,9,0,1,0,0
41,234174,0,116,24,1,0,0,1
30,192445,11,454,22,1,0,1,0
41,9472,10,574,8,1,1,0,0
44,14055,37,966,17,1,0,0,0
39,3783,3,731,23,1,1,0,0
38,4820,34,109,12,0,1,0,0
29,106383,36,921,28,1,1,0,0
45,101887,17,577,27,1,1,0,0
25,10121,3,461,24,0,0,0,1
38,244706,0,828,4,1,0,0,0
25,37434,15,555,12,0,0,0,1
54,86577,19,896,1,0,0,1,0
54,24093,34,769,2,1,1,0,0
43,82883,6,299,19,1,1,0,0
45,449198,13,499,30,1,0,0,1
48,288063,4,199,28,0,0,0,0
37,267037,13,773,17,0,0,0,1
23,16777,14,264,8,1,0,0,0
48,10061,35,895,19,1,0,0,1
55,43261,24,790,14,1,0,1,0
45,106601,0,721,17,1,0,0,1
35,13799,10,619,2,0,0,0,1
45,245500,3,370,26,0,0,0,1
43,187049,10,306,29,1,0,0,1
38,10546,17,749,18,0,0,0,0
48,159123,7,162,25,1,0,0,1
52,83839,10,771,26,0,0,0,1
38,1569,19,841,1,1,0,1,0
44,1917,11,993,6,1,0,0,0
48,5480,18,946,6,1,0,0,1
31,60016,6,491,30,1,0,0,0
28,96963,5,332,18,1,0,1,0
54,85906,7,847,20,1,0,1,0
22,57718,13,556,22,0,0,0,0
32,333848,15,501,24,1,0,0,1
47,106154,42,762,3,1,0,1,0
38,36837,0,922,9,1,0,0,0
21,325959,12,885,26,1,0,0,0
55,473998,15,777,25,1,0,0,0
54,34068,34,572,26,1,1,0,0
25,38827,7,856,2,1,0,0,1
55,147181,21,977,1,1,0,0,0
51,8227,39,833,28,1,0,0,0
55,205227,22,514,3,0,1,0,0
31,10188,18,684,13,1,1,0,0
55,146075,0,633,30,1,0,0,0
30,356294,17,382,28,0,0,0,1
44,32362,7,872,12,1,0,1,0
22,176952,27,790,6,1,1,0,0
29,91424,9,972,4,0,0,0,0
28,141103,7,665,13,1,0,0,1
33,75708,47,296,26,1,1,0,0
51,147216,6,570,18,1,0,0,1
49,313788,11,354,26,1,1,0,0
46,9674,6,570,1,1,1,0,0
28,33202,1,737,25,1,0,0,0
28,59254,13,302,18,0,0,0,0
52,4207,25,922,20,1,0,1,0
41,89195,17,472,15,1,0,0,1
34,152217,12,879,6,1,0,1,0
47,22869,24,111,6,1,0,1,0
48,572353,7,189,1,0,0,1,0
27,74945,14,951,4,0,0,0,1
35,52595,12,402,5,1,0,1,0
21,78965,14,404,12,1,0,0,1
42,148078,15,848,4,1,0,0,0
42,13301,3,491,19,1,0,1,0
38,15022,5,830,21,1,0,0,0
38,522,46,912,21,1,1,0,0
26,245500,5,628,24,1,1,0,0
40,34033,16,816,15,0,0,0,0
36,346448,16,991,5,1,0,0,1
28,172548,10,697,21,1,0,1,0
25,70226,20,117,15,0,0,1,0
24,41646,10,804,14,0,0,1,0
35,16840,14,899,2,1,0,0,1
55,22290,41,235,16,1,0,0,0
55,34595,1,439,15,0,0,1,0
55,185502,36,954,8,1,1,0,0
36,55525,6,164,29,1,1,0,0
41,3373,18,403,16,1,1,0,0
43,43739,20,550,7,0,0,0,1
40,3530,13,284,2,1,1,0,0
29,157631,27,170,28,1,1,0,0
31,148445,22,528,20,1,1,0,0
24,515131,17,799,19,0,0,1,0
25,91324,9,369,29,0,0,0,1
40,21410,6,130,7,1,1,0,0
29,4735,13,462,26,1,0,1,0
53,7444,46,832,1,1,0,1,0
41,170273,12,944,17,1,0,0,1
25,93784,13,408,21,1,1,0,0
39,118659,1,677,25,0,0,0,0
44,31905,29,272,19,1,1,0,0
50,29448,3,122,12,0,0,0,0
35,28152,19,265,24,0,0,0,1
26,652967,35,558,11,1,1,0,0
27,200983,7,341,24,0,0,0,1
46,262982,7,263,4,0,0,0,1
48,12614,8,692,25,1,0,1,0
42,2053,42,545,16,1,1,0,0
32,186707,26,688,13,1,0,0,0
31,97860,18,113,15,0,0,0,1
25,47569,4,243,13,1,1,0,0
23,106706,15,100,15,0,0,0,1
29,330992,17,662,17,1,0,0,1
36,21353,14,867,15,1,0,0,1
24,175824,2,816,30,1,1,0,0
55,244677,38,560,2,1,1,0,0
45,172284,18,420,6,1,1,0,0
31,20211,37,717,15,1,1,0,0
50,78556,33,443,26,1,1,0,0
52,54692,11,783,8,1,1,0,0
39,2385,16,946,2,1,1,0,0
29,364820,8,586,9,1,0,0,1
46,14562,41,204,27,1,1,0,0
31,580439,28,238,20,1,1,0,0
37,194129,5,148,19,0,0,0,1
26,225555,20,820,6,1,0,0,1
35,326212,6,365,14,0,0,0,0
28,24484,49,672,19,1,1,0,0
43,11973,12,100,21,1,0,1,0
36,275102,11,276,18,0,0,1,0
31,62344,18,709,30,1,0,0,1
29,53539,2,183,30,1,1,0,0
38,23448,28,617,2,1,0,0,0
54,225555,47,459,22,1,1,0,0
49,38674,10,554,11,1,0,0,0
34,28763,4,113,18,1,0,0,1
35,4263,49,436,27,1,1,0,0
47,24558,38,529,14,1,0,0,0
39,34177,45,368,2,1,0,1,0
31,20211,37,694,3,1,1,0,0
32,33048,10,192,20,1,0,0,0
45,86345,6,320,28,0,0,0,1
22,38303,12,804,18,1,0,0,1
36,541767,2,105,22,1,1,0,0
37,520617,14,621,4,1,0,0,0
35,251553,13,742,10,1,1,0,0
30,128962,10,576,29,1,0,0,1
35,7927,30,761,5,1,0,0,1
45,206177,3,821,3,1,0,0,1
40,27599,24,559,2,1,1,0,0
43,12409,30,125,15,1,0,0,0
38,6167,18,820,3,1,0,0,0
26,243327,5,972,30,1,1,0,0
21,37949,11,709,18,0,0,0,1
55,464598,19,691,2,0,0,0,1
42,32212,48,501,7,1,0,1,0
40,115285,18,633,6,1,0,0,1
28,58897,16,705,2,0,0,0,0
55,169245,18,544,11,0,0,0,0
54,51318,49,733,26,1,0,1,0
28,226843,12,605,22,0,0,0,0
33,4563,26,184,9,0,1,0,0
51,41505,39,138,20,1,1,0,0
32,11479,1,887,4,1,1,0,0
26,19661,16,516,17,0,0,0,0
45,3703,12,551,17,1,0,1,0
40,8721,33,540,6,1,0,1,0
27,8932,33,218,16,1,1,0,0
33,75708,47,784,6,1,1,0,0
32,3570,13,305,7,1,0,1,0
53,40661,12,359,6,0,0,0,1
36,285746,18,983,2,1,0,1,0
27,210812,20,950,31,1,0,0,0
44,133971,13,689,25,0,1,0,0
34,0,13,361,24,1,0,0,0
34,82520,9,590,5,1,0,0,0
38,15860,48,180,27,1,0,0,0
37,265704,19,893,1,1,0,0,0
26,225555,20,607,25,1,0,0,1
36,6640,34,792,30,0,1,0,0
34,13928,43,765,2,1,0,1,0
40,152543,10,310,7,1,1,0,0
51,390695,10,836,1,1,0,0,1
44,180727,9,305,6,1,1,0,0
33,97686,19,377,18,1,0,1,0
32,202741,20,327,26,1,1,0,0
23,606698,30,543,27,1,0,1,0
29,226789,8,850,18,0,0,0,1
31,36941,45,293,9,1,0,0,0
53,539919,6,717,18,0,0,0,1
37,249809,5,932,9,1,0,1,0
55,49305,10,128,18,0,0,0,0
35,165075,2,703,1,0,0,0,0
51,348272,1,736,13,1,0,0,1
38,21086,11,247,5,1,0,0,1
24,249809,6,487,27,1,0,0,0
34,32107,15,361,26,0,0,0,1
35,15504,29,710,26,1,1,0,0
30,133179,8,351,14,1,0,0,0
27,502107,15,197,20,0,0,0,0
40,113170,50,313,20,1,0,0,0
29,52119,41,340,30,1,1,0,0
45,586764,28,496,28,0,0,0,0
44,80791,10,534,8,1,0,1,0
54,19007,1,294,11,0,0,1,0
48,50284,13,777,12,1,0,0,0
34,150096,2,114,23,1,0,0,1
33,13113,5,891,13,0,1,0,0
48,111547,17,155,9,1,0,0,1
30,540571,14,829,22,1,0,0,0
42,28996,25,737,18,1,0,0,0
52,7634,50,131,26,1,0,1,0
54,34068,34,257,30,1,1,0,0
45,5238,22,660,16,1,0,1,0
49,268607,44,925,1,1,0,1,0
55,42003,14,207,4,1,0,0,1
43,77616,27,549,24,1,0,0,0
52,9651,29,755,23,1,1,0,0
22,4607,20,602,18,0,0,0,1
35,187052,9,885,17,0,0,0,0
50,49617,29,137,22,1,0,1,0
37,349955,4,435,5,1,0,1,0
50,372015,12,469,26,1,0,0,1
25,242757,25,602,23,1,0,0,0
33,35972,24,632,6,1,1,0,0
31,48183,14,480,29,1,0,1,0
28,9162,2,537,30,0,0,0,1
45,11826,31,833,27,1,0,0,0
44,505121,6,478,23,0,0,0,1
32,81706,2,636,16,1,0,1,0
37,43727,10,963,19,0,1,0,0
23,488524,2,839,12,0,0,0,1
35,44249,47,641,16,1,0,0,1
52,323457,27,590,20,1,1,0,0
38,57821,42,952,22,1,0,1,0
25,29025,18,116,18,0,0,0,0
26,16045,11,875,27,1,1,0,0
23,24426,8,733,4,0,1,0,0
42,34745,21,168,19,1,1,0,0
24,174222,16,563,27,0,0,1,0
38,107635,2,468,26,0,0,0,0
28,371091,7,582,18,1,0,0,1
26,260271,16,389,14,1,1,0,0
48,364779,18,882,12,1,0,0,1
30,464340,6,223,18,0,0,0,0
33,129505,16,409,24,0,0,1,0
44,55475,9,244,9,1,0,1,0
41,245500,17,690,26,0,0,0,1
28,231414,19,961,9,0,0,0,0
54,4605,49,720,15,1,1,0,0
24,120687,9,810,20,1,1,0,0
44,119967,7,483,28,0,0,0,1
28,98508,9,787,29,1,0,0,0
32,3570,13,622,24,1,0,1,0
27,91330,22,568,11,1,0,0,0
41,37853,16,528,8,1,1,0,0
35,6961,0,698,22,1,0,0,0
47,427671,5,638,14,0,0,1,0
52,7507,43,368,19,0,1,0,0
54,13340,12,270,30,1,0,1,0
52,189519,19,317,6,1,0,0,0
32,69904,27,958,14,1,0,0,0
49,11569,6,217,31,1,1,0,0
34,4150,14,964,5,1,0,1,0
23,125650,7,259,3,0,1,0,0
53,33195,25,732,19,1,1,0,0
40,30631,20,995,15,0,1,0,0
29,6647,3,289,17,1,1,0,0
44,14584,7,955,2,1,0,0,0
34,27860,14,535,6,1,0,0,0
47,778541,13,685,3,1,0,0,1
26,185208,14,661,23,0,0,0,0
33,464810,10,499,5,0,0,0,0
50,3799,1,657,11,0,0,0,1
29,38727,2,621,26,0,0,0,1
24,95397,8,982,22,1,0,0,1
45,75834,20,778,9,1,0,0,1
36,191868,8,210,21,0,0,0,1
52,326669,34,276,16,1,1,0,0
26,218541,14,617,13,1,0,0,0
22,72072,14,655,22,0,0,0,1
50,289664,8,420,8,1,0,0,1
50,49678,14,531,9,1,1,0,0
53,111723,28,383,18,1,0,0,0
41,867,17,452,11,1,0,0,0
25,146750,11,329,27,0,0,0,1
36,388479,1,634,30,1,0,1,0
35,100429,0,120,3,1,1,0,0
30,25616,40,273,18,1,0,0,1
52,100386,45,351,25,1,1,0,0
31,7473,34,560,23,1,1,0,0
44,55475,9,332,1,1,0,1,0
50,107270,11,388,4,1,1,0,0
23,682406,5,351,18,0,0,0,0
40,31390,39,187,9,0,0,0,0
24,294294,9,608,27,1,1,0,0
49,337737,12,760,10,1,0,0,1
25,136000,7,374,1,0,0,0,1
39,2485,3,893,16,0,0,0,1
28,19149,45,821,28,1,1,0,0
30,458900,10,902,18,0,0,0,0
29,14690,17,251,4,1,0,0,0
32,232023,5,332,18,0,0,0,0
29,225555,18,770,30,1,1,0,0
48,23604,49,324,10,1,0,0,0
48,23247,6,763,18,1,0,1,0
34,201181,9,176,17,1,1,0,0
49,4118,17,275,4,1,1,0,0
55,7200,36,376,23,0,1,0,0
32,220010,1,888,5,0,1,0,0
43,42843,0,365,18,1,0,1,0
47,109744,16,368,16,0,0,0,1
44,125075,6,351,28,0,0,0,1
33,71586,14,205,10,1,1,0,0
41,13766,17,657,5,1,0,0,1
25,93784,13,565,25,1,1,0,0
26,492692,4,588,19,1,0,0,1
30,441571,16,638,1,0,0,0,1
36,34025,8,669,25,1,0,0,1
23,48311,1,542,7,0,0,0,0
27,235000,41,766,7,1,1,0,0
42,106483,37,726,29,1,1,0,0
38,62477,4,949,8,1,1,0,0
42,374469,17,120,22,0,0,0,0
54,161643,19,460,27,1,0,1,0
45,432624,25,594,31,1,0,0,0
33,245500,24,153,2,1,1,0,0
26,124726,17,816,25,0,0,0,1
29,57168,13,217,21,0,0,0,1
27,90403,9,996,25,1,1,0,0
38,85320,0,821,10,0,0,0,0
43,24119,45,866,27,1,0,0,0
30,10997,9,896,25,1,0,0,0
46,179052,7,629,26,0,0,0,0
35,5335,22,237,21,1,1,0,0
21,298361,19,412,18,1,0,0,1
26,430399,9,261,18,0,0,0,1
50,28068,14,473,3,1,0,0,1
26,10433,4,818,18,1,0,0,1
28,235000,44,829,13,1,0,0,0
31,361457,32,156,19,1,0,0,1
51,31308,1,770,3,1,0,0,1
32,188853,12,644,3,0,0,0,1
52,382313,5,942,10,1,0,0,1
47,89774,2,841,28,1,0,0,1
40,30631,20,251,9,0,1,0,0
49,70009,4,452,27,0,0,0,0
37,16939,31,419,26,1,0,0,1
38,26147,2,324,18,1,1,0,0
47,137127,8,325,1,1,0,0,0
34,27319,13,100,29,1,0,1,0
28,19149,45,836,28,1,1,0,0
30,90583,1,923,8,0,1,0,0
50,6227,31,403,18,1,0,1,0
37,21385,10,756,26,1,0,1,0
28,156750,12,711,13,1,1,0,0
39,4089,28,487,6,1,1,0,0
43,211737,17,765,18,0,0,0,1
40,11807,18,662,3,1,0,0,0
42,105528,24,973,4,1,1,0,0
32,225555,41,900,16,1,1,0,0
42,0,1,511,2,0,0,0,0
53,180393,8,497,12,1,0,1,0
30,13602,8,342,11,1,0,0,0
52,16108,17,690,30,0,0,0,0
26,314030,0,471,30,0,1,0,0
50,137321,12,318,24,0,0,0,1
25,72916,10,492,13,1,1,0,0
55,373642,12,113,16,1,0,1,0
25,97633,11,235,28,0,0,0,0
35,62813,39,892,26,1,1,0,0
29,64576,32,344,19,1,1,0,0
21,196524,13,344,25,0,0,0,1
39,326654,15,613,15,0,0,0,0
24,272552,23,628,15,0,0,1,0
30,132845,3,506,21,1,0,0,0
43,569,45,632,26,0,0,0,0
45,405764,2,396,14,0,0,0,0
29,64050,7,892,26,0,0,1,0
36,93833,5,163,28,1,0,0,1
52,92130,1,886,10,1,0,1,0
50,671831,12,157,15,0,1,0,0
32,346625,7,521,15,1,0,0,0
41,135365,16,759,21,1,0,0,0
54,40563,13,634,9,1,1,0,0
35,225555,5,413,26,1,0,1,0
40,13543,14,630,15,1,1,0,0
37,228455,11,471,2,1,0,1,0
39,54422,17,463,14,1,0,0,0
41,74679,0,286,10,0,1,0,0
41,410,14,754,9,1,1,0,0
34,20890,18,588,4,1,0,1,0
45,8363,38,334,18,0,1,0,0
54,338678,19,546,5,1,1,0,0
48,201285,10,243,20,1,0,0,0
48,127934,12,376,6,0,0,0,1
31,650518,0,126,25,0,0,0,1
52,317604,2,379,5,1,0,0,0
40,447073,3,577,26,0,1,0,0
31,100488,45,836,8,1,0,0,0
33,62124,8,852,23,0,0,1,0
25,9309,29,713,12,1,1,0,0
52,28991,12,978,30,1,0,0,0
38,19645,33,900,19,1,0,0,0
42,287810,24,261,27,1,1,0,0
37,145989,12,118,22,1,1,0,0
49,60849,49,685,31,0,0,0,0
31,131770,37,979,2,1,0,0,0
44,17854,32,563,16,1,1,0,0
38,9671,12,989,12,1,0,0,0
49,0,3,260,25,1,0,1,0
36,172195,33,491,14,1,1,0,0
22,234014,6,319,13,0,0,0,1
34,80811,41,825,5,0,0,1,0
23,32728,33,784,2,0,1,0,0
53,385215,6,614,19,1,0,0,0
49,225555,5,773,16,1,0,1,0
33,60156,4,552,6,1,0,1,0
42,81140,16,928,8,1,0,0,1
26,573946,13,596,11,1,1,0,0
50,16679,20,786,26,1,0,1,0
31,86486,5,631,18,0,0,0,1
30,65515,17,649,10,1,0,0,1
33,3580,6,840,19,1,0,0,0
31,69447,41,734,14,1,0,1,0
46,140642,47,601,10,1,1,0,0
49,15163,14,825,28,1,1,0,0
40,27125,10,667,4,1,0,0,0
25,0,43,856,2,1,0,1,0
37,105289,6,968,15,1,0,0,1
40,66622,13,289,20,0,0,0,1
40,147634,16,802,3,1,0,0,1
29,403396,3,303,26,1,1,0,0
31,633865,16,386,19,1,0,0,0
33,59618,17,242,1,1,0,0,0
38,217963,2,911,27,1,1,0,0
44,171620,4,367,2,1,1,0,0
41,62840,25,993,8,1,0,0,0
48,166766,10,943,18,0,0,0,0
42,6449,12,243,29,1,1,0,0
26,692717,1,378,18,1,0,0,0
39,1532,17,749,11,1,0,0,0
33,241307,3,787,31,0,1,0,0
50,225423,0,673,31,0,0,0,1
43,331246,12,573,19,0,0,0,1
35,226789,3,864,18,0,0,0,0
36,8435,20,563,28,1,0,1,0
33,43750,18,541,3,1,0,1,0
44,47156,18,348,24,0,0,0,1
36,88135,13,766,4,1,0,0,1
27,49004,31,953,26,1,0,1,0
40,14505,3,319,2,0,0,0,0
42,41331,31,408,10,1,1,0,0
44,101805,5,673,29,0,0,0,1
50,28360,31,643,27,1,0,0,1
44,157370,0,471,24,1,0,1,0
22,395543,10,548,17,0,0,0,1
31,580439,28,794,28,1,1,0,0
50,108253,32,777,21,1,0,1,0
53,72814,31,723,15,0,1,0,0
37,541272,16,161,18,0,0,1,0
21,178870,7,415,24,1,1,0,0
37,232174,9,329,28,1,0,0,0
25,177150,8,864,24,1,0,0,1
24,392588,4,724,26,0,0,0,1
27,60894,7,814,11,1,0,0,1
33,48964,4,649,30,1,0,0,0
53,222224,11,589,13,1,0,0,1
55,89526,25,858,14,1,0,0,0
53,17041,3,988,22,1,1,0,0
30,132845,3,473,1,1,0,0,0
26,226789,20,160,20,0,1,0,0
42,9624,22,294,25,1,0,1,0
34,225555,4,261,12,1,0,0,0
31,398219,12,440,4,1,0,1,0
32,135454,4,780,27,0,0,0,1
55,10470,31,863,15,1,1,0,0
47,121805,10,716,2,1,0,0,1
53,313702,12,516,20,1,0,1,0
35,3337,10,443,17,1,0,0,1
26,260271,16,418,2,1,1,0,0
48,166766,10,135,16,0,0,0,0
33,26488,22,285,27,1,0,0,0
51,259727,4,760,4,0,0,0,1
46,25771,19,263,27,1,0,0,0
45,4433,22,276,16,1,1,0,0
34,202009,15,264,13,1,1,0,0
53,1082,14,879,27,1,1,0,0
25,295815,16,782,9,1,0,0,0
49,12216,23,110,6,1,0,0,0
44,2353,2,195,18,0,0,0,1
31,735620,18,504,20,0,0,1,0
41,528302,8,641,18,0,0,0,1
34,6673,10,752,27,1,0,0,1
35,87854,7,227,10,1,0,0,1
41,327725,14,905,9,1,0,1,0
36,6662,46,791,4,1,1,0,0
25,755647,2,992,25,1,0,1,0
27,28324,11,893,1,1,0,1,0
50,4591,39,382,12,1,1,0,0
22,124930,11,123,30,0,0,0,0
41,85477,3,479,12,1,1,0,0
55,382422,13,877,10,0,0,0,0
37,116743,11,678,19,1,0,1,0
23,216300,12,133,5,1,0,0,0
36,44678,24,397,31,1,0,1,0
26,37286,16,505,18,0,0,0,1
55,167811,39,530,16,1,0,1,0
30,330439,6,250,18,1,0,1,0
37,249809,5,748,19,1,0,1,0
33,156504,39,266,6,1,1,0,0
54,20181,1,483,17,1,0,0,1
39,271638,12,158,10,1,0,0,1
35,14446,26,938,4,1,1,0,0
46,1120,18,928,7,1,0,1,0
40,17668,12,826,5,1,1,0,0
39,18603,12,820,25,1,0,0,0
47,21221,1,342,12,1,0,0,0
25,226789,15,198,18,0,0,0,1
38,11540,1,433,14,1,0,1,0
30,425954,14,420,31,1,0,0,1
32,674674,3,529,12,1,1,0,0
29,75650,9,439,4,1,0,0,1
30,231125,11,907,29,1,0,0,0
35,165075,2,827,2,0,0,0,0
36,8124,1,481,1,1,1,0,0
35,46872,8,592,27,1,0,0,0
25,4086,50,321,14,1,1,0,0
38,11763,43,104,18,1,1,0,0
32,94717,17,924,2,1,0,1,0
51,32145,18,255,15,1,1,0,0
29,121591,13,771,18,1,0,0,1
25,433572,7,195,27,1,1,0,0
28,54272,27,616,30,1,0,0,0
37,96501,10,911,26,0,0,0,1
31,167550,42,276,31,1,1,0,0
37,49485,7,801,30,1,0,0,1
36,7397,26,926,29,1,1,0,0
30,61736,36,775,31,1,0,0,0
27,334081,2,903,26,1,1,0,0
50,488793,19,907,24,0,0,1,0
25,70226,20,789,18,0,0,1,0
35,143619,11,484,7,1,0,0,0
40,30692,8,885,8,1,1,0,0
30,294449,46,496,31,1,1,0,0
30,9440,5,622,22,0,1,0,0
30,60558,2,780,18,0,0,0,0
37,33694,17,314,9,1,0,0,1
44,9278,31,203,6,1,1,0,0
33,50864,15,769,21,1,0,1,0
36,10922,1,189,13,1,0,0,0
31,33751,5,142,9,0,0,0,1
33,29959,49,438,5,1,1,0,0
52,16638,13,603,8,0,0,1,0
43,52237,22,373,20,1,1,0,0
28,240127,13,423,15,0,0,0,1
43,67028,20,109,1,1,0,0,1
38,114543,9,358,19,1,0,0,0
32,20106,19,799,22,0,0,1,0
31,180123,47,994,3,1,1,0,0
45,280748,11,115,23,1,1,0,0
43,146775,5,454,30,1,1,0,0
30,402435,13,824,18,0,0,0,1
52,16108,17,102,18,0,0,0,0
31,168000,10,917,11,0,0,0,0
27,77425,5,988,15,1,0,0,0
31,20022,17,987,6,1,0,0,0
31,9264,43,513,23,1,1,0,0
39,6134,10,242,9,1,0,0,1
50,182094,39,674,22,0,1,0,0
29,25312,47,863,13,1,0,0,1
30,196582,15,129,1,1,0,1,0
48,5405,45,831,17,1,1,0,0
35,327423,33,144,5,1,1,0,0
55,15005,19,628,18,1,0,0,0
52,20452,8,260,2,1,0,0,0
41,29385,25,970,17,1,0,0,0
