Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,35,M,982.83,SAL,44,931,27
0,30,F,458900.59,PROF,10,965,8
0,33,F,21984.74,PROF,2,418,23
0,50,M,107461.54,SAL,27,396,19
0,50,M,38224.47,PROF,42,660,3
0,49,M,2229.52,SAL,48,342,10
0,41,F,223408.07,SENP,17,159,14
0,38,F,448107.71,PROF,11,601,26
0,54,M,13340.27,SELF-EMP,12,270,30
0,47,M,44548.3,SAL,27,662,27
0,27,F,121242.33,SENP,7,616,18
0,53,M,5392.73,SELF-EMP,7,449,5
0,33,M,328373.17,SAL,3,286,28
0,34,F,89091.19,SENP,10,807,31
1,54,M,81953.52,SENP,13,892,10
0,28,M,12897.28,SAL,29,981,6
0,54,M,93865.1,SAL,25,119,5
0,30,M,56264.18,SENP,3,188,24
0,35,M,301274.14,SENP,2,231,31
0,46,M,575880.87,PROF,12,856,20
0,30,M,393848.43,PROF,17,383,5
0,36,M,136960.16,PROF,12,367,19
0,38,M,130398.08,SAL,29,490,7
0,53,M,28285.16,SAL,15,194,9
0,46,M,23154.06,PROF,33,884,18
0,46,F,508376.77,PROF,13,381,25
0,33,M,147139.28,SAL,33,829,12
0,35,M,2077.96,SELF-EMP,15,500,13
0,33,M,4397.95,SENP,8,560,27
0,33,F,366311.72,SELF-EMP,15,257,31
0,29,M,151733.27,SAL,33,869,2
0,38,F,905.8,SAL,41,885,11
0,29,F,33700.42,PROF,0,258,18
0,22,F,395543.48,SENP,10,548,17
0,32,M,186245.79,PROF,14,920,3
0,45,M,9580.65,SENP,23,252,28
0,33,M,55241.43,SAL,49,530,7
0,35,M,10980.53,SELF-EMP,38,288,6
0,43,M,70245.65,PROF,46,632,1
1,35,M,52595.77,SELF-EMP,12,402,5
0,47,F,245500,SENP,12,256,18
0,48,M,57796.31,SAL,15,571,2
0,32,F,303416,SENP,13,872,23
0,26,M,919.74,PROF,38,151,1
0,28,M,98508.05,PROF,9,742,5
0,46,F,262982.38,SENP,7,828,6
0,48,F,178340.35,SAL,7,656,25
0,35,M,365005.27,PROF,19,181,21
0,53,F,245500,PROF,3,442,17
0,31,F,553003.56,SENP,8,331,24
0,26,M,64219.58,SENP,15,490,13
0,54,M,393827.61,PROF,0,157,17
0,49,M,240155.22,PROF,0,149,12
0,40,M,249809.73,PROF,2,540,5
0,46,M,25963.26,PROF,5,738,14
0,49,F,24813.67,PROF,13,976,25
0,51,F,259727.55,SENP,4,760,4
1,35,F,78103.09,SAL,0,889,25
0,41,M,65459.01,SELF-EMP,7,368,22
0,52,M,226789,SAL,49,213,12
0,35,F,78103.09,SAL,0,258,28
0,31,M,54377.54,SAL,5,276,16
0,48,M,117088.17,PROF,3,531,15
0,54,M,97868.23,SAL,21,977,7
0,44,F,155561.5,PROF,7,504,8
0,50,M,58581.04,SELF-EMP,1,792,11
0,35,M,251553.27,SAL,13,421,25
0,46,F,16028.87,PROF,47,504,25
1,41,M,1430.53,SELF-EMP,48,341,13
0,48,M,21822.53,SAL,34,874,17
0,54,M,3419.51,SAL,10,799,22
0,50,M,41218.72,SENP,2,743,3
0,40,M,25304.28,PROF,21,560,6
0,37,F,101596.71,SAL,44,838,9
1,41,M,84370.59,PROF,47,478,1
0,48,M,41535.33,PROF,25,297,14
0,31,F,99650.14,SENP,6,952,2
0,52,F,777056.02,PROF,0,184,18
0,29,M,31260.4,SAL,35,904,17
0,48,M,21594.11,SENP,7,582,5
1,24,M,5362.26,SENP,48,560,13
0,43,M,235000,SAL,2,758,8
0,46,M,54247.54,SAL,47,744,28
0,52,M,4207.22,SELF-EMP,25,922,20
0,55,M,17927.76,SAL,50,782,24
0,29,M,225555,SAL,18,610,23
0,34,M,327789.33,SAL,1,797,25
1,45,F,551893.41,SELF-EMP,10,306,1
1,34,M,23673.81,PROF,26,455,9
0,23,F,488524.15,SENP,2,839,12
0,23,F,211906.9,SENP,19,364,28
0,52,M,100128.03,SELF-EMP,15,297,28
0,24,M,339632.73,SAL,15,137,7
0,49,M,86002.73,SAL,18,250,3
0,26,M,16449.74,PROF,15,184,13
0,50,M,327068.4,SENP,15,822,3
0,35,M,225555,PROF,30,321,3
0,25,M,31554.48,SAL,14,485,3
0,55,M,131749.51,PROF,0,231,7
0,26,M,95448.93,SENP,5,158,18
0,26,M,742337.3,SAL,44,866,18
0,52,F,152138.91,PROF,13,947,18
0,27,M,90239.18,SENP,5,605,21
0,33,M,15223.54,SENP,7,436,12
0,50,M,165389.62,SAL,10,682,4
0,32,F,72609.09,SENP,6,404,24
0,27,F,231723.05,PROF,4,262,18
0,28,M,52234.69,SAL,50,495,15
0,32,M,32523.93,SAL,19,843,25
0,26,M,4755.95,PROF,16,799,13
1,43,M,5524.84,SELF-EMP,23,932,30
0,44,M,94598.88,SELF-EMP,5,876,24
0,42,M,406453.3,SAL,20,449,19
1,46,M,21592.32,SELF-EMP,32,680,6
0,31,M,532715.1,SENP,6,278,8
0,31,F,339510.75,SENP,12,477,18
0,30,M,64990.94,PROF,15,640,16
0,32,M,383203.78,SELF-EMP,7,150,23
1,36,M,2651.72,SAL,26,401,7
0,28,F,194037.82,SENP,0,745,8
0,43,M,156311.5,SENP,10,993,8
0,22,F,515920.65,SENP,6,428,20
0,34,M,75911.86,SENP,1,199,31
0,26,M,64219.58,SENP,15,539,13
0,49,F,11564.93,PROF,2,559,12
0,28,M,585295.66,SENP,46,105,27
0,36,M,9624.26,SAL,45,148,8
0,34,M,12365.65,SAL,21,616,28
0,40,F,142146.89,SENP,0,419,6
0,46,M,225555,SAL,26,858,11
0,37,M,53023.84,SAL,18,193,11
0,48,M,117479.82,SAL,4,181,1
0,39,M,0,PROF,17,877,30
0,37,M,4241.31,SAL,49,571,16
0,49,M,123414.68,SAL,13,985,14
0,31,F,549311.21,SAL,3,168,18
0,28,M,271285.34,SENP,0,325,11
0,23,M,201597.2,SENP,19,670,21
0,54,F,218309.76,SENP,17,767,18
0,34,M,139357.63,SAL,7,929,18
0,50,M,92012.91,PROF,37,623,10
0,52,M,72976.56,SAL,47,738,13
0,48,M,5827.04,SENP,7,305,1
0,39,M,560365.11,SAL,20,247,12
0,53,M,119225.95,SAL,21,644,28
1,52,M,189519.26,PROF,19,682,16
0,34,M,225555,PROF,4,207,10
1,36,M,23890.06,SELF-EMP,35,974,6
0,29,M,112298.36,SAL,35,673,13
0,24,M,98616.93,SAL,2,249,28
0,41,M,13766.06,SENP,17,643,3
0,30,F,9440.4,SAL,5,622,22
0,35,F,346162.93,SAL,16,357,29
0,54,M,168993.45,SENP,3,328,23
0,50,M,4591.83,SAL,39,382,12
1,32,M,40547.5,SAL,10,551,2
0,43,M,157876.51,SAL,29,807,4
1,43,M,199790.21,PROF,43,226,2
0,41,M,121377.33,SENP,5,610,4
0,25,M,249809.73,SENP,15,632,5
0,28,M,67309.4,PROF,10,673,8
0,51,F,491942.16,SELF-EMP,3,145,4
0,41,M,54909.86,PROF,6,384,3
0,41,M,7026.4,SAL,6,948,27
0,44,F,150236.73,SENP,19,851,31
0,46,M,4418.08,SAL,18,323,1
0,35,M,495989.12,SAL,22,841,3
0,30,M,43298.88,PROF,18,162,30
0,31,F,78309.43,SENP,11,211,2
0,50,M,16730.72,SELF-EMP,20,943,4
0,51,M,10057.79,PROF,11,538,23
0,33,F,118961.84,SENP,19,902,13
0,30,M,47717.12,PROF,5,810,30
0,35,M,49208.63,SAL,8,160,5
0,26,M,16449.74,PROF,15,260,14
0,38,F,223105.5,SENP,18,508,4
0,46,M,34601.99,PROF,1,303,2
0,53,M,382663.69,PROF,13,165,20
0,33,M,225555,SAL,19,835,21
0,37,M,23458.02,SAL,45,314,15
0,28,F,478432.07,SENP,10,592,18
0,41,F,12304.27,SENP,8,795,11
0,23,F,488524.15,SENP,2,822,22
0,50,M,44705.36,PROF,0,763,9
0,25,M,488263.24,SAL,4,867,1
0,34,M,226276.12,PROF,10,228,10
0,28,F,401123.3,SENP,12,118,4
0,36,M,336386.22,SAL,8,261,18
0,35,M,28821.6,SENP,20,841,29
1,49,M,17626.56,SENP,50,654,27
0,39,F,86621.5,PROF,17,817,29
0,39,F,58798.35,SELF-EMP,11,985,27
0,44,F,7711.21,SENP,8,317,30
0,26,M,734244.03,PROF,10,105,29
0,44,M,130376.76,SAL,12,537,31
0,42,O,3720.71,SAL,45,410,3
0,41,M,4634.12,SAL,38,100,28
0,54,F,374606.41,PROF,20,503,21
0,43,M,70245.65,PROF,46,159,27
0,47,M,393286.32,SENP,16,712,23
0,27,O,111544.52,PROF,20,189,6
0,30,M,18397.92,SENP,6,663,19
0,51,F,491254.06,PROF,10,835,21
0,49,M,4461.53,SELF-EMP,25,144,21
0,41,F,219639.05,SENP,20,765,18
0,42,F,581375.77,SENP,10,656,18
0,37,M,707.44,PROF,37,622,16
0,44,M,31751.07,SAL,32,631,12
0,55,F,34783.77,PROF,10,237,6
1,36,F,124340.37,SENP,5,941,5
0,48,M,57796.31,SAL,15,284,10
0,22,M,524432.58,PROF,13,136,26
0,26,M,16045.48,SAL,11,875,27
0,35,M,46872.78,PROF,8,489,17
0,41,M,30104.27,SAL,49,183,11
0,42,F,171306.6,SELF-EMP,1,560,4
0,53,M,320182.51,SAL,4,407,9
0,55,F,49305,PROF,10,438,26
0,44,M,39294.4,PROF,4,858,22
0,52,M,390255.81,SAL,10,413,8
0,52,F,116681.63,SENP,9,420,18
0,34,M,239515.41,SELF-EMP,43,628,10
0,44,M,104419.58,SAL,48,459,14
0,33,M,24348.09,SAL,29,261,17
0,55,F,458922.28,SENP,13,729,25
0,41,M,21936.55,SELF-EMP,3,662,29
0,21,M,167491.8,SAL,27,526,9
0,40,F,146635.14,SENP,10,265,24
0,50,M,1967.74,SAL,36,667,17
0,36,M,499952.49,SELF-EMP,15,658,13
0,36,F,31158.34,SENP,5,451,24
0,30,F,15522.84,SENP,12,347,30
0,34,M,9266.28,SAL,0,234,2
0,44,M,848.46,PROF,12,587,22
0,33,F,118961.84,SENP,19,818,23
0,22,M,38303.37,SENP,12,804,18
0,25,M,64545.82,SAL,44,795,3
0,53,M,536.6,SAL,9,762,27
0,42,F,164816.82,SENP,18,878,28
0,30,M,22706.34,PROF,8,581,13
0,54,M,161643.89,SELF-EMP,19,460,27
0,36,M,9624.26,SAL,45,856,18
0,29,M,107394.01,SELF-EMP,13,236,29
0,28,F,268653,PROF,3,949,16
0,35,F,26300.73,PROF,17,836,15
0,54,O,2427.7,SAL,11,980,19
0,25,M,115999.26,SELF-EMP,36,567,18
0,38,F,103203.96,PROF,11,465,7
0,36,M,7969.54,PROF,33,894,8
1,34,M,222283.55,SENP,17,793,3
0,26,M,667607.13,PROF,5,124,6
0,36,M,140068.95,SAL,5,251,7
0,26,F,108605.19,SENP,15,189,26
0,35,M,28821.6,SENP,20,396,6
0,52,M,326669.37,SAL,34,960,19
0,30,F,66448.54,SENP,5,969,24
0,48,M,45233.04,PROF,34,192,27
0,36,M,2437.25,SAL,39,756,29
0,48,M,106025.8,PROF,8,852,31
0,50,M,108253.76,SELF-EMP,32,240,13
0,44,M,25959,SENP,19,455,10
0,43,M,17749.23,PROF,39,580,6
0,54,M,37727.04,SAL,13,192,24
0,29,F,226789,SENP,1,862,8
0,38,M,200580.6,SENP,7,305,9
0,27,M,245500,SENP,5,156,1
0,55,M,89526.39,PROF,25,455,22
0,36,M,188768.12,SENP,5,913,24
0,29,M,364820.81,SENP,8,257,2
0,51,M,114865.58,PROF,15,934,31
0,48,M,1704.75,PROF,11,201,24
0,34,M,36423.49,SAL,36,725,20
0,26,F,7604.19,SENP,18,836,19
0,44,M,100430.34,PROF,4,821,2
0,47,M,1916.95,SAL,40,300,8
0,48,M,165308.32,SAL,32,464,17
0,25,F,287789.02,SELF-EMP,19,129,18
0,55,M,74845.67,SELF-EMP,2,955,23
0,51,M,56811.55,PROF,10,448,30
0,40,M,131478.61,SAL,8,633,11
0,53,F,456658.64,SENP,18,751,30
0,42,M,50017.47,PROF,7,641,20
0,53,M,27769.87,SAL,32,510,6
0,50,F,29448,PROF,3,489,6
1,29,M,32980.8,SAL,14,759,4
0,28,M,126038.55,SENP,20,368,8
0,33,M,31149.37,SAL,41,334,28
0,43,M,11432.55,SELF-EMP,25,683,6
0,44,M,50822.04,PROF,46,760,22
1,43,M,11432.55,SELF-EMP,25,782,18
1,32,M,18390.33,PROF,35,750,5
0,49,M,22901.17,PROF,15,134,26
0,31,F,384598.01,SENP,9,107,5
0,41,F,295751.14,SAL,12,840,30
0,42,M,93055.07,SELF-EMP,28,320,6
1,33,M,1.08,SAL,28,481,1
0,36,M,7102.01,PROF,33,767,24
0,43,F,8278.11,SELF-EMP,4,764,18
0,33,M,75039.05,PROF,1,247,29
0,34,M,31221.83,SAL,35,838,5
0,31,M,70497.36,PROF,34,800,25
1,29,F,23719.48,SELF-EMP,18,354,15
0,30,F,12652.35,SENP,14,882,24
0,51,M,161962.19,PROF,6,960,30
0,45,M,143396.34,PROF,34,643,10
0,37,M,920.72,SELF-EMP,7,465,2
0,34,M,12250.89,PROF,14,107,16
0,35,M,57630.79,SENP,16,251,22
0,55,M,315324.29,SAL,15,292,6
1,36,M,758.85,SENP,6,386,10
0,25,M,8998.71,PROF,34,376,6
1,43,F,19527,PROF,41,130,26
0,41,M,250416.02,SENP,5,116,23
0,24,M,225963.23,SENP,17,131,24
0,40,M,103013.24,SAL,12,793,24
0,34,M,139995.65,SELF-EMP,12,255,6
0,35,M,77706.35,SAL,5,793,18
0,28,M,593437.2,PROF,23,940,11
0,29,F,57168.6,SENP,13,398,18
0,54,M,66606.69,SAL,25,182,19
1,28,M,141228.42,SAL,31,163,14
0,51,F,563.75,SENP,7,845,20
0,28,M,306601.7,SELF-EMP,43,563,9
0,34,M,27860.09,PROF,14,812,27
0,39,M,168674.85,SAL,29,654,22
0,51,M,31308.31,SENP,1,948,21
0,45,M,34983.05,PROF,21,770,9
0,46,M,7701.49,SAL,18,885,10
0,55,M,89540.08,PROF,4,129,19
0,41,M,103419.79,SAL,14,271,26
0,27,M,27391.9,SAL,20,410,9
0,28,M,34294.69,SENP,1,616,3
0,23,M,109325.63,SENP,2,662,3
0,51,F,190160.11,PROF,12,317,16
0,52,M,13882.02,PROF,18,631,7
0,31,M,633865.95,PROF,16,386,19
0,23,M,649066.6,PROF,19,561,1
0,28,M,585295.66,SENP,46,834,20
0,41,M,238943.27,SAL,24,947,13
0,26,M,492692.33,SENP,4,249,15
0,46,M,2370.15,SAL,7,729,13
0,47,M,25417.28,SAL,33,927,20
1,26,M,149573.18,PROF,17,216,10
0,31,F,494764.72,SENP,6,903,18
0,41,F,107458.68,SENP,5,177,25
0,43,M,149524.13,SAL,29,317,31
0,43,M,6172.05,PROF,8,597,20
0,55,F,5021.15,SENP,9,965,17
0,24,F,245500,SENP,1,299,24
0,53,F,26515.84,SENP,16,910,18
0,35,M,45079.37,SELF-EMP,7,675,20
0,54,M,114865.65,SENP,12,504,21
1,36,M,2651.72,SAL,26,451,12
0,31,M,70497.36,PROF,34,335,26
0,50,M,16730.72,SELF-EMP,20,570,15
0,47,M,95393.21,SENP,18,516,12
0,22,F,250073.63,SELF-EMP,5,115,6
0,40,M,53446.01,SENP,13,266,16
0,28,M,26483.63,SELF-EMP,5,435,20
1,26,F,29255.92,SELF-EMP,46,860,3
0,29,F,40742.22,PROF,15,120,21
0,50,M,100683.64,SENP,7,235,8
0,45,M,721834.12,SAL,14,159,8
0,26,M,186508.26,SENP,9,555,27
0,34,M,120502.19,SENP,40,242,15
0,49,F,152437.8,PROF,25,479,2
0,49,M,12816.33,SELF-EMP,5,816,17
0,34,M,82520.57,PROF,9,620,7
0,33,M,228194.24,PROF,1,192,22
0,53,M,164857.28,SAL,16,188,12
0,39,M,108036.23,SAL,10,424,28
0,30,M,42378.79,SAL,5,665,5
0,35,F,174229.71,SENP,13,257,26
0,53,M,47009.21,PROF,34,672,19
0,54,M,842.37,SAL,0,273,3
0,46,F,137312.27,SENP,20,137,31
0,50,M,289664.74,SENP,8,101,13
0,52,M,48393.62,SELF-EMP,17,293,7
0,32,F,109951.43,PROF,12,646,6
0,25,M,73864.27,SENP,19,692,24
0,47,M,3591.12,PROF,26,246,27
0,44,M,218043.63,SAL,15,421,22
0,47,M,778541.48,SENP,13,153,7
0,29,F,10860.45,SENP,16,285,9
0,42,M,371325.2,SENP,12,117,28
1,42,M,144370.25,SENP,28,756,10
1,34,M,144361.11,SAL,18,539,5
0,33,F,245467.51,SENP,16,399,30
0,30,M,180674.68,SAL,50,355,15
0,34,F,32610.31,SENP,13,929,6
0,51,M,56811.55,PROF,10,796,18
0,41,M,10566.08,SAL,40,615,10
0,46,F,69566.59,SENP,14,807,5
0,29,F,43389.12,SENP,14,524,15
0,54,F,292421.16,PROF,6,865,30
0,51,M,942688.1,SELF-EMP,1,544,23
0,31,M,216687.85,SELF-EMP,7,910,26
0,30,M,22069.59,SAL,23,332,5
0,27,F,166004.28,SENP,3,151,13
0,35,M,10980.53,SELF-EMP,38,967,13
0,53,F,631535.23,PROF,15,149,3
0,28,F,9162.39,SENP,2,667,26
0,51,M,3302.22,SELF-EMP,18,613,29
0,25,M,566891.64,SENP,0,919,18
0,40,M,356862.81,PROF,28,636,23
0,52,M,100128.03,SELF-EMP,15,477,18
0,55,M,10470.81,SAL,31,863,15
0,29,F,218800.57,PROF,13,956,22
0,45,M,213610.31,SENP,14,832,7
0,31,M,45129.15,PROF,1,985,1
0,33,M,1579.44,SENP,12,297,15
0,23,F,3946.62,SENP,4,549,18
0,41,M,6409.92,SAL,29,471,2
0,32,M,111439.41,PROF,13,658,31
0,30,M,206007.6,SAL,6,581,11
0,51,M,36072.03,SAL,8,791,1
0,44,M,55179.62,PROF,18,450,17
0,36,M,44884.07,SENP,10,194,2
0,42,M,45829.12,SELF-EMP,2,833,2
0,34,F,98979.67,SELF-EMP,3,422,13
0,41,F,42073.83,SENP,8,499,7
0,41,M,665819.43,SAL,21,763,16
1,26,M,96973.79,PROF,46,421,19
0,43,F,211737.35,SENP,17,765,18
1,34,M,22082.64,SELF-EMP,38,888,13
0,50,F,182094.26,SAL,39,223,4
0,40,M,8721.19,SELF-EMP,33,684,8
0,37,M,16840.21,SAL,40,433,28
0,34,M,63598.5,SENP,18,516,27
0,34,M,150892.89,SELF-EMP,0,829,6
0,33,M,55551.29,PROF,8,339,23
0,45,M,108680.3,SAL,10,572,9
0,55,M,164487.9,SAL,8,351,11
0,22,F,98274.39,PROF,3,765,22
0,38,F,98685.48,SENP,16,894,3
1,30,M,35523.31,SENP,37,915,4
1,36,M,44678.55,SAL,24,166,17
0,28,F,249809.73,SAL,22,461,1
0,39,F,238428.28,SELF-EMP,13,652,18
0,46,M,57831.62,PROF,18,751,23
0,35,M,114091.02,PROF,2,150,31
0,29,M,70699.74,SELF-EMP,13,203,24
0,42,M,287810.57,SAL,24,799,14
0,47,M,153430.75,PROF,23,611,30
0,35,M,51667.82,SAL,13,372,3
1,40,M,5891.63,PROF,6,309,7
0,37,M,70858.23,PROF,17,614,10
0,30,M,231125.25,PROF,11,907,29
0,32,M,50147.3,SAL,8,372,24
0,29,M,201869.05,SENP,10,583,28
0,28,M,4107.54,PROF,19,696,19
0,33,F,503880.87,PROF,9,949,10
0,24,F,193722.43,PROF,19,788,2
0,47,F,226789,SELF-EMP,5,982,27
0,23,M,720605.99,SAL,50,730,26
0,34,M,4319.09,SAL,12,783,8
0,26,M,59626.92,SAL,3,356,23
0,38,F,51801.24,SENP,5,398,12
0,25,F,159725.22,SENP,8,584,18
0,33,M,78174.7,PROF,31,940,5
0,32,M,5190.67,SENP,9,146,31
0,43,M,6261.98,SAL,29,215,10
0,38,M,522.62,SAL,46,509,20
0,34,M,131416.25,SAL,7,810,18
0,23,M,627960.17,SAL,42,695,14
1,44,M,3917.24,SELF-EMP,37,435,6
0,30,O,6529.39,PROF,46,845,22
0,42,M,62458.8,SELF-EMP,38,851,18
0,38,F,36339.44,SENP,1,431,19
0,44,M,232867.2,SAL,2,917,17
0,22,F,301157.49,SENP,7,901,15
0,25,F,98731.44,PROF,0,952,5
0,24,M,19314.6,SELF-EMP,15,259,18
1,42,M,144370.25,SENP,15,795,6
1,40,M,115285.79,SENP,40,834,8
0,37,F,397581.29,SENP,11,388,16
0,39,M,28091.35,SENP,36,220,5
0,26,M,25467.66,SAL,22,813,24
1,41,M,84370.59,SELF-EMP,14,843,9
0,34,M,241667.33,SAL,13,689,16
0,55,M,77338.24,SENP,4,338,17
0,36,M,365954.96,PROF,0,298,27
0,36,F,165628.41,SENP,14,545,11
0,35,M,51448.97,PROF,1,204,1
0,39,F,15022.6,SENP,18,828,9
0,44,F,521880.83,SELF-EMP,6,479,22
0,34,M,152217.26,SELF-EMP,12,496,13
0,44,M,63934.52,SAL,50,406,29
0,50,M,121098.51,SAL,20,521,19
0,49,M,11499.43,SAL,23,791,24
0,34,M,5527.94,SELF-EMP,47,192,31
0,21,F,245500,SENP,4,424,3
0,33,F,87357.45,SENP,5,818,17
0,25,M,20598.15,PROF,9,225,24
0,35,M,450131.5,SELF-EMP,13,378,19
0,46,F,85019.6,SELF-EMP,12,390,7
0,49,M,102729.24,SAL,7,725,2
0,28,M,585295.66,SENP,46,174,30
0,38,M,7053.22,SAL,23,995,11
0,52,M,4776.37,SAL,23,607,18
0,31,M,19245.92,SENP,8,988,2
0,33,M,29680.73,SENP,1,107,9
0,35,M,690585.84,SAL,44,442,5
0,37,M,434060.43,PROF,11,551,31
0,36,F,120636.57,SENP,6,976,18
0,54,M,257062.53,PROF,16,763,21
1,52,M,210776.87,PROF,18,627,4
0,39,F,77940.42,SAL,4,608,20
0,41,M,4634.12,SAL,38,185,27
0,54,M,392899.63,SAL,15,836,4
0,27,M,21923.82,PROF,6,951,4
1,33,M,1.08,SAL,28,652,6
0,28,F,720377.98,SENP,0,840,5
0,29,F,630720.72,SELF-EMP,16,558,16
0,25,M,169220.92,SELF-EMP,16,471,15
1,28,M,479.69,SENP,36,834,3
0,29,M,225555,SAL,38,829,9
0,48,M,106764.67,PROF,30,865,31
0,35,M,94152.82,SENP,7,676,16
0,28,M,196070.2,PROF,18,706,19
0,26,M,63487.24,SAL,11,210,11
0,55,F,286374.27,PROF,17,623,18
0,41,M,50338.79,SENP,8,861,25
0,39,F,245500,SENP,13,468,15
0,41,F,166624.32,SENP,3,644,18
0,55,M,182864.1,SAL,47,950,7
0,23,M,532215.84,SAL,37,233,12
1,32,M,59713.88,SAL,4,972,23
0,49,M,225555,SELF-EMP,5,477,11
0,33,M,386834.35,SELF-EMP,5,441,9
0,24,M,895006.68,SELF-EMP,18,850,24
0,32,F,20106.77,SELF-EMP,19,799,22
0,50,M,11606.63,PROF,12,263,8
0,27,M,132671.05,SELF-EMP,9,761,6
0,35,M,6949.98,PROF,13,856,21
0,26,F,406937.66,PROF,14,956,1
0,25,M,683161.74,SENP,16,586,18
0,41,M,54653.31,SENP,20,510,30
0,53,M,13268.07,SAL,9,579,15
0,25,M,60831.25,PROF,38,934,24
0,28,F,0,SENP,13,886,8
0,44,M,188988.56,SELF-EMP,9,679,1
0,45,M,111408.24,SAL,43,977,23
0,31,M,43063.62,PROF,17,282,23
0,33,M,136651.93,SAL,23,227,29
0,24,M,120687.76,SAL,9,265,20
0,33,M,10918.16,PROF,50,139,7
0,43,M,199790.21,PROF,43,578,24
0,41,F,68418.35,SENP,9,288,10
0,36,F,23176.81,PROF,8,877,1
0,47,M,157744.83,SAL,4,356,30
0,51,M,127747.45,SAL,35,137,12
0,21,M,177813.24,PROF,12,508,18
0,52,M,323457.34,SAL,27,866,20
0,51,F,543885,SENP,13,784,18
0,32,M,56205.25,SAL,14,359,12
0,51,M,114865.58,PROF,15,781,6
0,54,M,29174.74,SENP,17,240,18
0,32,M,254197.69,SELF-EMP,44,187,17
0,44,M,180727.56,SAL,9,305,6
1,39,M,122776.74,SENP,6,981,5
1,44,M,17854.74,SAL,32,267,6
1,42,M,62248.68,PROF,37,939,5
0,47,M,177544.89,SAL,31,809,31
0,27,M,153827.71,SAL,38,877,21
0,26,M,22432,SAL,0,514,23
0,49,M,2687.17,PROF,4,118,15
0,54,M,7552.51,SAL,36,950,27
0,53,M,104105.92,PROF,46,488,25
0,54,M,29174.74,SENP,17,914,25
0,21,F,184733.17,SELF-EMP,17,669,15
0,47,M,12765.45,SAL,50,203,27
1,38,M,18502.25,SENP,31,438,7
0,39,M,749.85,PROF,0,525,18
0,27,F,741451.93,PROF,6,590,18
0,53,F,40661.75,SENP,12,605,19
1,52,M,5033.61,SAL,2,657,6
0,41,M,2842.48,SAL,0,935,13
0,31,F,99650.14,SENP,6,364,3
0,50,F,494094.88,SENP,14,624,26
0,29,F,76862.28,SAL,8,271,18
0,43,M,7687.21,SAL,35,184,22
0,55,M,49559.72,SENP,13,856,4
0,33,M,4515.63,SAL,34,670,10
0,29,M,57769.8,SELF-EMP,26,231,12
0,51,F,73253.42,SENP,12,653,6
0,28,F,301106.34,SENP,6,877,8
0,23,F,368485.67,SENP,4,130,18
0,30,M,49215.26,SAL,40,724,16
0,42,M,212878.83,PROF,9,812,6
0,23,F,48311.35,PROF,1,442,14
0,43,M,71907.31,PROF,36,919,7
0,38,M,103757.98,PROF,19,788,6
1,32,M,113619.1,SELF-EMP,8,801,17
1,41,M,107276.22,PROF,50,861,6
0,38,F,179655.45,SENP,13,991,5
0,35,M,3768.66,SAL,50,633,25
0,41,M,72714.8,SELF-EMP,14,804,21
0,23,M,120070.68,SELF-EMP,11,411,18
0,25,F,330380,PROF,15,833,9
0,21,M,247009.44,PROF,3,913,25
0,29,F,196775.82,PROF,0,145,31
1,49,M,13075.07,PROF,14,867,3
1,23,M,338539.09,SELF-EMP,14,839,9
0,30,M,192445.11,SELF-EMP,11,606,17
0,54,F,19077.27,SAL,20,429,11
0,40,M,25304.28,PROF,21,509,20
0,51,M,3242.36,SELF-EMP,0,447,16
0,30,M,188939.81,SENP,15,128,8
0,21,F,199122.78,SENP,0,186,18
0,41,M,22572.4,SAL,3,132,19
0,34,M,10504,SELF-EMP,26,822,5
0,31,F,35999.65,PROF,6,933,18
0,42,M,258623.16,SELF-EMP,18,328,8
0,23,F,211906.9,SENP,19,532,18
0,31,M,147784.47,PROF,40,452,16
0,53,F,631535.23,PROF,15,315,29
0,45,M,29141.81,SAL,41,875,6
0,36,M,6662.2,SAL,46,873,6
0,46,F,685014.12,SAL,27,966,24
0,35,M,45079.37,SELF-EMP,7,257,4
0,27,F,58844.44,SENP,11,118,24
1,33,M,11981.49,SAL,27,943,2
0,46,M,194150.88,SAL,9,596,24
1,41,M,76995.42,SAL,3,709,9
0,43,M,43304.22,PROF,43,165,23
1,46,F,66119.32,SENP,0,784,3
0,42,M,4580.6,SAL,24,397,15
0,29,M,71286.22,SAL,50,389,9
0,52,M,25500.22,PROF,12,234,6
0,38,F,51113.05,PROF,10,578,24
0,38,F,38991.19,SENP,9,615,2
0,43,M,156311.5,SENP,10,555,6
0,55,M,139590.02,SAL,10,909,21
0,35,M,2696.78,SAL,11,710,27
1,39,M,29858.96,SAL,12,932,2
0,32,M,88697.21,SAL,29,662,29
0,30,M,24693.58,PROF,12,164,23
0,32,M,45849.19,SELF-EMP,2,916,1
0,42,M,81140.63,SENP,16,497,10
0,52,M,9651.01,SAL,29,796,12
0,38,M,67579.37,PROF,45,336,23
0,35,F,78103.09,SAL,0,549,18
0,35,O,3175.59,SAL,27,149,23
0,33,M,7683.81,SAL,16,147,28
0,36,M,67547.41,SELF-EMP,11,389,28
1,43,M,7420.14,SELF-EMP,27,923,2
0,29,M,53539.82,SAL,2,955,1
0,40,M,2774.17,SAL,50,961,30
0,51,M,105217.46,SENP,14,344,21
