iter	AUC	Logloss
884	0.8562017406	0.1730869174
885	0.8562048466	0.1730813176
886	0.8562048466	0.1730820962
887	0.8561789633	0.1730836667
888	0.8561696453	0.1730846561
889	0.8561727513	0.1730877638
890	0.856154633	0.1730915334
891	0.8561199494	0.1731033938
892	0.8561152904	0.1731047031
893	0.8561054547	0.1731007819
894	0.8561121844	0.1731028623
895	0.8561013134	0.1731009572
896	0.8560764655	0.1731057372
897	0.8560857834	0.1731053557
898	0.8560795715	0.1731011588
899	0.8560459232	0.1731070118
900	0.8560412642	0.173108138
901	0.8560205575	0.1731086093
902	0.8560334992	0.1731062883
903	0.8560169339	0.1731112984
904	0.8560107219	0.1731126479
905	0.8560045099	0.1731122605
906	0.8559817326	0.1731299873
907	0.8559827679	0.1731173387
908	0.855970344	0.1731111964
909	0.8559708616	0.1731106554
910	0.8559662026	0.1731114736
911	0.855965685	0.1731079517
912	0.8559879446	0.1730933254
913	0.8559936389	0.1730938218
914	0.8559977802	0.1730927346
915	0.8559589553	0.1731058163
916	0.8559574023	0.1731052776
917	0.855962579	0.1731052891
918	0.855964132	0.1730988749
919	0.8559646496	0.1731006465
920	0.8559724146	0.1730988637
921	0.8559713793	0.173094912
922	0.8559325543	0.1731078409
923	0.855929966	0.1731014604
924	0.8558937294	0.1731129004
925	0.8558781994	0.1731166075
926	0.8558781994	0.17311441
927	0.8558730228	0.1731023673
928	0.8558776818	0.1731019969
929	0.8558714698	0.1731020757
930	0.8558316095	0.1731102991
931	0.8558274682	0.1731100964
932	0.8558310918	0.1731098945
933	0.8558517985	0.1731070954
934	0.8558398922	0.1731074485
935	0.8558310918	0.1731076139
936	0.8558285035	0.1731110942
937	0.8558222915	0.173107129
938	0.8557901962	0.1731127308
939	0.8557912316	0.1731165639
940	0.8557736309	0.173112334
941	0.8557741486	0.1731124258
942	0.8557694896	0.1731140808
943	0.8557881256	0.17310105
944	0.8557933022	0.1730902627
945	0.8557865726	0.1730877106
946	0.8557995142	0.1730850831
947	0.8558088322	0.1730877402
948	0.8558052085	0.1730797403
949	0.8557772546	0.1730831811
950	0.8557870902	0.1730808701
951	0.8558046909	0.1730751696
952	0.8558021026	0.1730712452
953	0.8558109029	0.1730663776
954	0.8558052085	0.1730637547
955	0.8558160795	0.1730631889
956	0.8558083145	0.1730609976
957	0.8558005496	0.1730576188
958	0.8557974436	0.1730630198
959	0.8558010672	0.1730643486
960	0.8558212562	0.1730593653
961	0.8557958906	0.1730606647
962	0.8557958906	0.1730607404
963	0.8557886432	0.1730527687
964	0.8557984789	0.1730568259
965	0.8558026202	0.1730580744
966	0.8557808783	0.1730647453
967	0.855759654	0.1730699221
968	0.8557829489	0.1730638934
969	0.8557694896	0.1730689324
970	0.8557741486	0.1730668329
971	0.8557777723	0.1730680102
972	0.8557819136	0.1730678676
973	0.8557767369	0.1730640802
974	0.8557839842	0.1730651376
975	0.8557917492	0.1730631786
976	0.8557663836	0.1730632886
977	0.855719276	0.1730702156
978	0.8557047814	0.1730700324
979	0.8557016754	0.1730678764
980	0.855695981	0.173071842
981	0.8557109934	0.1730680607
982	0.8556763097	0.1730767984
983	0.8556628504	0.1730795289
984	0.8556659564	0.1730778806
985	0.8556664741	0.173063807
986	0.8556711331	0.1730649504
987	0.8556721684	0.173063305
988	0.8556649211	0.1730630411
989	0.8556721684	0.1730607411
990	0.8556680271	0.1730605603
991	0.855695981	0.1730550091
992	0.8557042637	0.1730536391
993	0.8557047814	0.1730567712
994	0.8556980517	0.1730591597
995	0.8556876984	0.1730559564
996	0.8556219548	0.173066278
997	0.8556260962	0.1730662805
998	0.8556302375	0.1730638126
999	0.8556390378	0.1730570708
1000	0.8556260962	0.1730578986
1001	0.8556333435	0.1730552561
1002	0.8556043542	0.1730566272
1003	0.8555971069	0.17305169
1004	0.8556235078	0.1730406909
1005	0.8556333435	0.1730388118
1006	0.8556276492	0.1730381891
1007	0.8556343788	0.1730335021
1008	0.8556317905	0.1730334928
1009	0.8556281668	0.173046569
1010	0.8556685448	0.1730424818
1011	0.8556602621	0.1730365939
1012	0.8556809687	0.1730328385
1013	0.8556597444	0.1730354036
1014	0.8556302375	0.1730350896
1015	0.8556530148	0.1730319218
1016	0.8556385201	0.1730309022
1017	0.8556416261	0.1730316638
1018	0.8556245432	0.1730276692
1019	0.8555784709	0.1730469971
1020	0.8555831299	0.1730467891
1021	0.8555888242	0.1730492032
1022	0.8555815769	0.1730516804
1023	0.8555789886	0.1730553042
1024	0.8555732942	0.1730579089
1025	0.8555789886	0.1730580409
1026	0.8555743296	0.1730557607
1027	0.8555732942	0.1730562496
1028	0.8555831299	0.1730535779
1029	0.8555707059	0.1730729136
1030	0.8555727766	0.1730730228
1031	0.8555644939	0.173073701
1032	0.8555738119	0.1730723044
1033	0.8555908949	0.1730657857
1034	0.8555344693	0.1730634079
1035	0.8555106567	0.1730641486
1036	0.8555075507	0.1730639228
1037	0.855528775	0.1730553868
1038	0.8555282573	0.1730572593
1039	0.8555505169	0.1730567403
1040	0.8555505169	0.1730566298
1041	0.8555463756	0.1730560079
1042	0.8555448226	0.1730565387
1043	0.8555494816	0.1730568746
1044	0.855542752	0.1730599948
1045	0.8555468933	0.1730602489
1046	0.8555401636	0.1730609535
1047	0.8555505169	0.1730581832
1048	0.8555339516	0.173055536
1049	0.8555339516	0.1730558748
1050	0.8555246336	0.173057623
1051	0.8555375753	0.1730564923
1052	0.8555386106	0.1730561679
1053	0.8555603526	0.1730526011
1054	0.8555784709	0.1730453979
1055	0.8555800239	0.1730473861
1056	0.8555650116	0.1730528197
1057	0.8555872712	0.1730475342
1058	0.8556022835	0.1730347916
1059	0.8555940009	0.1730309435
1060	0.8555976245	0.1730282335
1061	0.8555965892	0.1730280796
1062	0.8556064249	0.1730257182
1063	0.8556022835	0.1730260909
1064	0.8555929655	0.1730315203
1065	0.8555644939	0.1730330361
1066	0.8555691529	0.1730360403
1067	0.8555582819	0.1730321395
1068	0.8555556936	0.1730314385
1069	0.8555494816	0.1730325364
1070	0.8555624233	0.1730299312
1071	0.8555432696	0.1730393871
1072	0.8555474109	0.173039609
1073	0.8555458579	0.1730390884
1074	0.855542752	0.1730362845
1075	0.855542752	0.1730363746
1076	0.8555406813	0.1730356551
1077	0.8555323986	0.173037143
1078	0.8555323986	0.1730377341
1079	0.8555235983	0.1730495562
1080	0.8555261866	0.1730494245
1081	0.8555375753	0.1730475935
1082	0.8555246336	0.1730482679
1083	0.8555417166	0.1730448944
1084	0.8555189393	0.1730448141
1085	0.8554951267	0.1730502484
1086	0.8554925384	0.1730683353
1087	0.8554780437	0.173069013
1088	0.8554920207	0.1730508315
1089	0.8554780437	0.1730499773
1090	0.8554475014	0.173052585
1091	0.8554889147	0.1730443458
1092	0.855480632	0.1730450378
1093	0.8554847734	0.1730389394
1094	0.8554847734	0.1730366846
1095	0.8554935737	0.1730340122
1096	0.855497715	0.1730291598
1097	0.8555034093	0.1730275691
1098	0.8555153157	0.1730266809
1099	0.8555142803	0.173029866
1100	0.8555049623	0.1730295604
1101	0.855500821	0.1730350612
1102	0.8555277396	0.1730300228
1103	0.855522563	0.1730328558
1104	0.8554713141	0.1730276514
1105	0.8554713141	0.1730271924
1106	0.8554713141	0.173026374
1107	0.8554604431	0.1730273353
1108	0.8554692434	0.1730253837
1109	0.8554925384	0.1730231318
1110	0.8554894324	0.1730215599
1111	0.855522563	0.1730117222
1112	0.8555106567	0.1730330681
1113	0.855500821	0.1730346642
1114	0.8554940914	0.1730574064
1115	0.8554951267	0.1730574134
1116	0.8554671727	0.17306485
1117	0.8554262771	0.1730662655
1118	0.8554526781	0.1730631613
1119	0.8554205828	0.1730674826
1120	0.8554278301	0.17306655
1121	0.8553962525	0.1730731849
1122	0.8553796872	0.1730844686
1123	0.8553864169	0.1730849813
1124	0.8553703692	0.1730851225
1125	0.8553248146	0.1731084424
1126	0.855314979	0.1731123282
1127	0.855302555	0.1731105483
1128	0.8552922017	0.1731131683
1129	0.8553113553	0.1731037228
1130	0.8553248146	0.1731006239
1131	0.8553206733	0.1731021947
1132	0.8553232616	0.1730996316
1133	0.8553356856	0.1731000736
1134	0.855328956	0.1730990498
1135	0.8553154966	0.1731055054
1136	0.8553144613	0.1731060881
1137	0.8553035903	0.173096053
1138	0.8552984137	0.1730988765
1139	0.8552922017	0.1730974986
1140	0.8553035903	0.1730901962
1141	0.855313426	0.173085888
1142	0.8552984137	0.1730861943
1143	0.8552890957	0.1730887634
1144	0.8552968607	0.1730698413
1145	0.8552528591	0.1730653908
1146	0.8552419881	0.1730662465
1147	0.8552440587	0.1730682553
1148	0.8552482001	0.1730631995
1149	0.8552435411	0.1730607599
1150	0.8552518237	0.1730600812
1151	0.8552440587	0.1730596287
1152	0.8552487177	0.1730587279
1153	0.8552393998	0.1730598085
1154	0.8552580357	0.1730557711
1155	0.8552435411	0.1730570534
1156	0.8552461294	0.173056187
1157	0.8552513061	0.1730553534
1158	0.8552626947	0.1730560383
1159	0.8552616594	0.1730563114
1160	0.8552554474	0.1730548062
1161	0.8552626947	0.1730572286
1162	0.8552611417	0.1730598084
1163	0.8552601064	0.1730622687
1164	0.8552461294	0.1730649502
1165	0.8552507884	0.1730662139
1166	0.8552642477	0.173063218
1167	0.8552419881	0.1730607559
1168	0.8552399174	0.1730615097
1169	0.8552290464	0.1730653701
1170	0.8551995395	0.1730880763
1171	0.8552005748	0.1730885342
1172	0.8551969512	0.1730972512
1173	0.8551953982	0.1730934581
1174	0.8552010925	0.1730971461
1175	0.8551943628	0.1730970388
1176	0.8552010925	0.1730950378
1177	0.8551850448	0.1731181202
1178	0.8551845272	0.1731182815
1179	0.8552062691	0.1731131236
1180	0.8552093751	0.1731148601
1181	0.8552016101	0.1731181799
1182	0.8552078221	0.1731181253
1183	0.8552140341	0.1731177638
1184	0.8552202461	0.1731190403
1185	0.8552083398	0.1731206909
1186	0.8552171401	0.1731200449
1187	0.8552150695	0.1731204976
1188	0.8552010925	0.1731447081
1189	0.8551633029	0.1731475842
1190	0.8551565732	0.1731487559
1191	0.8551710679	0.1731473303
1192	0.8551938452	0.1731408743
1193	0.8551959158	0.1731404324
1194	0.8552166225	0.1731424031
1195	0.8552300818	0.1731368302
1196	0.8552295641	0.1731370218
1197	0.8552238698	0.173133149
1198	0.8552300818	0.1731327142
1199	0.8552388821	0.1731314154
1200	0.8552492354	0.17313286
1201	0.8552254228	0.1731387758
1202	0.8552321524	0.1731358571
1203	0.8552404351	0.1731360917
1204	0.8552088575	0.1731349659
1205	0.8552217991	0.1731317798
1206	0.8552254228	0.1731309616
1207	0.8552368114	0.173125369
1208	0.8552197285	0.1731262945
1209	0.8552119635	0.1731283467
1210	0.8552005748	0.1731292865
1211	0.8552010925	0.173128331
1212	0.8551979865	0.1731293298
1213	0.8552098928	0.1731309652
1214	0.8552109281	0.1731314209
1215	0.8552129988	0.173131884
1216	0.8552217991	0.1731291244
1217	0.8552197285	0.1731291813
1218	0.8552197285	0.1731292415
1219	0.8551829742	0.1731530542
1220	0.8551710679	0.1731780769
1221	0.8551633029	0.1731834698
1222	0.8551679619	0.1731808371
1223	0.8551746915	0.1731725046
1224	0.8551633029	0.1731720092
1225	0.8551612322	0.1731721257
1226	0.8551431139	0.1731777971
1227	0.8551633029	0.1731602727
1228	0.8551596792	0.1731656448
1229	0.8551674442	0.1731638451
1230	0.8551633029	0.1731635297
1231	0.8551601969	0.1731643927
1232	0.8551513966	0.1731658616
1233	0.8551498436	0.1731678051
1234	0.8551431139	0.1731663331
1235	0.8551586439	0.1731658678
1236	0.8551312076	0.1731716215
1237	0.8551348313	0.1731667565
1238	0.8551229249	0.173165651
1239	0.8551301723	0.1731645681
1240	0.8551270663	0.1731633631
1241	0.8551358666	0.1731615108
1242	0.8551524319	0.17315843
1243	0.8551591615	0.1731575245
1244	0.8551436316	0.1731575688
1245	0.85509963	0.1731578284
1246	0.8550975593	0.1731586873
1247	0.8551006653	0.1731588628
1248	0.8551022183	0.1731596985
1249	0.8551037713	0.173163251
1250	0.8550866883	0.173171029
1251	0.855088759	0.1731685261
1252	0.8550773703	0.1731831822
1253	0.8550789233	0.1731824201
1254	0.8550944533	0.173179721
1255	0.855056146	0.1731802306
1256	0.8550602874	0.1731806893
1257	0.855060805	0.1731816643
1258	0.8550633934	0.17318128
1259	0.8550799587	0.1731804837
1260	0.855091865	0.1731739422
1261	0.8551084303	0.1731706652
1262	0.8551115363	0.1731714191
1263	0.8550721937	0.1731792094
1264	0.85509963	0.1731676179
1265	0.855094971	0.1731707963
1266	0.8550944533	0.1731712558
1267	0.855093418	0.1731701413
1268	0.8551249956	0.1731625585
1269	0.8551244779	0.1731613424
1270	0.8551265486	0.1731649154
1271	0.8551275839	0.173164259
1272	0.8551322429	0.1731661456
1273	0.8551301723	0.1731671973
1274	0.8551296546	0.1731663662
1275	0.8551493259	0.1731637869
1276	0.8551633029	0.1731573313
1277	0.8551462199	0.1731570223
1278	0.8551156776	0.1731816412
1279	0.8551187836	0.1731791567
1280	0.855102736	0.1732046535
1281	0.8550815117	0.1732298451
1282	0.8550866883	0.173233435
1283	0.8550835823	0.1732366618
1284	0.8550861707	0.1732364641
1285	0.8550820293	0.1732350059
1286	0.8550690877	0.173235683
1287	0.8550649464	0.1732361274
1288	0.8550804763	0.1732373797
1289	0.8550820293	0.173237826
1290	0.855085653	0.1732371084
1291	0.855073229	0.1732370433
1292	0.8550799587	0.173236256
1293	0.8550923827	0.1732366021
1294	0.855087206	0.1732366703
1295	0.8550830647	0.173236034
1296	0.855082547	0.1732331793
1297	0.8550804763	0.1732339844
1298	0.8550913473	0.1732343294
1299	0.8550892767	0.1732343699
1300	0.8550571814	0.1732331095
1301	0.855054593	0.1732329507
1302	0.8550985946	0.1732237101
1303	0.8551079126	0.1732229185
1304	0.855102736	0.1732219458
1305	0.8551037713	0.173222115
1306	0.8551068773	0.1732212277
1307	0.8551001476	0.1732225647
1308	0.8550991123	0.1732227376
1309	0.8550991123	0.1732235365
1310	0.8550877237	0.1732251323
1311	0.8550882413	0.1732245554
1312	0.8551094656	0.1732229734
1313	0.8551187836	0.1732233206
1314	0.855108948	0.1732235964
1315	0.855110501	0.1732305086
1316	0.8551130893	0.1732333543
1317	0.8551037713	0.1732334696
1318	0.8551006653	0.1732343792
1319	0.8550897943	0.1732419274
1320	0.8550882413	0.1732439833
1321	0.8550644287	0.1732443159
1322	0.8550432044	0.1732451851
1323	0.8550602874	0.1732405494
1324	0.8550452751	0.1732415728
1325	0.8550023088	0.1732670112
1326	0.8549945438	0.1732674355
1327	0.8549986851	0.1732676104
1328	0.8549888495	0.1732692795
1329	0.8549774608	0.1732702852
1330	0.8549552012	0.1732762588
1331	0.8549448479	0.1732772662
1332	0.8549225882	0.1732829751
1333	0.8549272472	0.1732893411
1334	0.8549256942	0.1732897811
1335	0.8549210352	0.1732907521
1336	0.8548832456	0.1733165009
1337	0.8548816926	0.1733170417
1338	0.8548894576	0.1733118479
1339	0.8548930813	0.1733123632
1340	0.8548987756	0.1733132794
1341	0.8549044699	0.1733125094
1342	0.8548677157	0.173309646
1343	0.8548459737	0.1733153406
1344	0.85484235	0.1733141611
1345	0.8548459737	0.1733135476
1346	0.8548413147	0.1733160402
1347	0.854843903	0.1733154532
1348	0.8548604683	0.1733131596
1349	0.8548558093	0.1733132786
1350	0.8548428677	0.1733165857
1351	0.85484235	0.1733154905
1352	0.8548247494	0.1733017786
1353	0.8548143961	0.1733007446
1354	0.8548087018	0.1733016245
1355	0.8548149137	0.1733025832
1356	0.8548138784	0.1733034966
1357	0.8548118078	0.1733041246
1358	0.8547895481	0.1733300867
1359	0.8547802301	0.1733310841
1360	0.8547771241	0.1733325552
1361	0.8547672885	0.1733336849
1362	0.8547688415	0.173334207
1363	0.8547641825	0.1733297875
1364	0.8547626295	0.1733305537
1365	0.8547445112	0.1733347611
1366	0.8547470995	0.173333841
1367	0.8547439935	0.173334279
1368	0.8547206986	0.1733301748
1369	0.8547165572	0.1733313287
1370	0.8547206986	0.1733306009
1371	0.8547150042	0.1733334378
1372	0.8546979213	0.1733346764
1373	0.8546911916	0.1733343355
1374	0.8546886033	0.1733352237
1375	0.8546694496	0.1733333484
1376	0.8546715203	0.1733343889
1377	0.8546994743	0.1733250464
1378	0.8547098276	0.1733170683
1379	0.8547030979	0.1733180097
1380	0.8547020626	0.1733185934
1381	0.8546999919	0.1733196049
1382	0.8546901563	0.1733211901
1383	0.8546896386	0.1733221582
1384	0.8546875679	0.1733227447
1385	0.8546834266	0.1733255554
1386	0.8546756616	0.1733267574
1387	0.8546513313	0.1733349089
1388	0.8546389074	0.1733610972
1389	0.8546575433	0.1733538202
1390	0.854654955	0.1733615833
1391	0.8546477077	0.1733648926
1392	0.854656508	0.1733651973
1393	0.854653402	0.1733658487
1394	0.8546513313	0.1733691614
1395	0.8546570257	0.1733683977
1396	0.85464719	0.1733719975
1397	0.8546497783	0.1733750009
1398	0.8546414957	0.1733778638
1399	0.854644084	0.1733771477
1400	0.8546461547	0.1733784525
1401	0.8546482253	0.1733798629
1402	0.8546446017	0.1733630713
1403	0.8546358014	0.1733613093
1404	0.854664273	0.1733497701
1405	0.854640978	0.1733706454
1406	0.854648743	0.1733741826
1407	0.8546187184	0.1733815545
1408	0.8546218244	0.1733812985
1409	0.8546166477	0.1733817238
1410	0.8546145771	0.1733822969
1411	0.8546094004	0.1733831711
1412	0.8545907644	0.1733842817
1413	0.8545788581	0.1733857791
1414	0.8545778228	0.1733935484
1415	0.8545757521	0.173392931
1416	0.8546037061	0.1733818417
1417	0.8546119887	0.1733802015
1418	0.8546119887	0.1733800246
1419	0.8546161301	0.1733770076
1420	0.8546202714	0.1733800974
1421	0.8546150947	0.1733816286
1422	0.8545804111	0.1733837092
1423	0.8545555631	0.1733893875
1424	0.8545519395	0.1733902556
1425	0.8545389978	0.1733935892
1426	0.8545291622	0.1734002465
1427	0.8545203619	0.1734026324
1428	0.8545188089	0.1734047356
1429	0.8545167382	0.1734042207
1430	0.8545177735	0.1734052859
1431	0.8545312329	0.1734033644
1432	0.8545364095	0.1733990692
1433	0.8545151852	0.173403325
1434	0.8545208795	0.1734036301
1435	0.8545260562	0.1734046324
1436	0.8545234679	0.1734079822
1437	0.8545291622	0.1734052718
1438	0.8545255385	0.1734045009
1439	0.8545333035	0.1734022919
1440	0.8545037966	0.1734048834
1441	0.8545120792	0.1734048764
1442	0.8545172559	0.1734053918
1443	0.8545125969	0.1734050592
1444	0.8544882666	0.1734065898
1445	0.8544794663	0.173407357
1446	0.8544701483	0.1734077522
1447	0.8544727366	0.1734084841
1448	0.8544727366	0.1734091948
1449	0.854453583	0.1734151859
1450	0.8544530653	0.1734166562
1451	0.8544546183	0.17341169
1452	0.8544737719	0.1734009843
1453	0.8544768779	0.1734017884
1454	0.8544815369	0.173398717
1455	0.8544773956	0.1733993273
1456	0.854441159	0.1734057741
1457	0.854461348	0.1734040955
1458	0.8544805016	0.1734117648
1459	0.8544789486	0.1734123233
1460	0.8544918902	0.1734124593
1461	0.8544872313	0.1734202201
1462	0.854456689	0.1734228947
1463	0.8544525476	0.173423421
1464	0.8544214877	0.1734297457
1465	0.8544157934	0.1734292932
1466	0.8544106167	0.1734297157
1467	0.8544126874	0.1734313573
1468	0.8544152757	0.1734392035
1469	0.8544235584	0.173436207
1470	0.854416311	0.1734370202
1471	0.854419417	0.1734361585
1472	0.854427182	0.1734440966
1473	0.8544447827	0.1734413156
1474	0.8544447827	0.1734407834
1475	0.8544018164	0.1734513889
1476	0.8544245937	0.1734507319
1477	0.85442097	0.1734509866
1478	0.854422523	0.1734503361
1479	0.8543966397	0.1734560483
1480	0.8543583325	0.1734606438
1481	0.8543588501	0.1734612544
1482	0.8543899101	0.1734586455
1483	0.8543868041	0.1734594955
1484	0.8543930161	0.1734627773
1485	0.8543878394	0.1734627491
1486	0.8543961221	0.1734626101
1487	0.8543831804	0.1734643156
1488	0.8543826627	0.1734652746
1489	0.8543945691	0.1734686072
1490	0.8543987104	0.1734677436
1491	0.8543981927	0.1734681706
1492	0.8543924984	0.1734689763
1493	0.8543800744	0.1734723357
1494	0.8543811098	0.173470542
1495	0.8543899101	0.1734692324
1496	0.8543919807	0.1734725092
1497	0.8543956044	0.173468724
1498	0.8543883571	0.1734704559
1499	0.8543852511	0.1734713264
