CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C16828,0,55,M,59457.59,SAL,>50,940,1,SA,12/22/2013,41,11,6,17,1,1,0,0,4,0,16000,69820,90580,0,0,176400,1,0,0,1,0,16000,69820,22645,0,0,1,0,0.315869095
C308,0,32,M,833263.06,SENP,31-35,164,30,CA,12/16/2014,30,8,3,11,1,1,0,1,0,0,5500,823650,0,0,15169,844319,0,0,0,0,0,5500,823650,0,0,15169,0,0,0.315964748
C12058,0,53,M,315178.6,PROF,>50,826,15,CA,03-09-2003,171,67,3,70,1,1,1,0,0,0,4600,317850,0,601870,0,924320,1,0,0,0,0,4600,317850,0,601870,0,1,1,0.316039937
C11455,0,33,M,58297.59,SAL,31-35,666,19,SA,01-06-2013,53,9,5,14,0,1,0,0,4,0,7800,0,32720,0,0,40520,0,0,0,0,0,7800,0,8180,0,0,1,1,0.316104391
C16306,0,28,F,68272.64,SELF_EMP,26-30,363,9,SA,7/22/2007,118,2,1,3,0,0,0,0,1,0,0,0,89480,0,0,89480,0,0,0,0,0,0,0,89480,0,0,1,0,0.31611691
C16957,0,47,F,5251.79,PROF,46-50,187,4,SA,11-10-2000,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.316136689
C9501,0,52,M,377068.94,SENP,>50,719,20,SA,3/22/2009,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.316261198
C18289,0,30,F,1592203.47,SENP,26-30,914,1,CA,02-04-1999,220,6,6,12,3,1,1,0,1,1,14600,117990,0,120904,0,253494,0,0,0,0,0,14600,39330,0,120904,0,1,0,0.316278096
C9178,0,53,M,283768.95,PROF,>50,262,26,SA,01-02-2013,53,7,2,9,0,2,0,0,0,0,18400,0,0,0,0,18400,0,0,0,0,0,9200,0,0,0,0,1,1,0.31635949
C7660,0,53,M,83444.83,PROF,>50,265,11,CA,01-02-2011,77,36,14,50,0,2,4,1,7,1,5500,0,184160,140099,143278,473037,0,0,0,0,0,2750,0,26308.57,35024.75,143278,1,1,0.316403203
C5274,0,25,M,159501.24,SAL,<25,598,13,SA,03-05-2004,159,9,5,14,2,1,1,0,1,1,9500,443170,0,561142,0,1013812,0,0,0,0,0,9500,221585,0,561142,0,1,1,0.316526889
C11562,0,47,F,893565.79,PROF,46-50,165,22,SA,7/31/2011,70,7,1,8,1,0,0,0,0,0,0,631320,0,0,0,631320,0,0,0,0,0,0,631320,0,0,0,1,0,0.316586501
C14733,0,46,F,1100217.34,PROF,46-50,386,2,CA,11-03-2000,199,24,31,55,8,3,9,2,9,0,58600,327090,1182050,864328,34734,2466802,0,0,0,0,0,19533.33,40886.25,131338.89,96036.44,17367,1,0,0.316677749
C11297,0,27,M,437990.47,SAL,26-30,819,17,SA,09-04-2006,129,2,2,4,0,0,0,0,2,0,0,0,85370,0,0,85370,0,0,0,1,0,0,0,42685,0,0,1,1,0.316710271
C12415,1,37,M,1291326.71,SENP,36-40,863,11,SA,11-04-1999,211,10,6,16,1,1,0,0,4,1,16000,912330,69860,0,0,998190,0,0,0,0,0,16000,912330,17465,0,0,1,0,0.316713331
C4784,0,43,M,272607.05,PROF,41-45,164,24,CA,03-06-2002,183,4,4,8,2,1,0,1,0,1,8900,362780,0,0,171334,543014,0,0,0,0,0,8900,181390,0,0,171334,1,0,0.316724368
C14785,0,22,M,107520.68,SENP,<25,314,1,SA,09-01-2000,201,12,6,18,2,1,1,0,2,0,16300,486040,16620,975904,0,1494864,0,0,0,0,0,16300,243020,8310,975904,0,1,1,0.316837234
C8160,0,37,F,969442.24,SENP,36-40,699,13,SA,9/16/2006,129,12,6,18,3,1,1,0,1,0,18800,980050,0,52,0,998902,0,0,0,0,0,18800,326683.33,0,52,0,0,0,0.31685001
C4726,0,29,F,3344862.21,SELF_EMP,26-30,133,16,SA,5/18/2006,132,1,1,2,1,0,0,0,0,0,0,992430,0,0,0,992430,0,0,0,0,0,0,992430,0,0,0,1,1,0.316972512
C1977,0,24,M,389167.28,SENP,<25,479,25,SA,9/28/2003,164,5,4,9,4,0,0,0,0,0,0,442730,0,0,0,442730,0,0,0,0,0,0,110682.5,0,0,0,1,0,0.317030576
C17999,0,30,M,758671.9,SENP,26-30,151,5,SA,5/20/2002,180,9,5,14,1,1,1,0,2,0,7000,777860,71040,656324,0,1512224,0,0,0,0,0,7000,777860,35520,656324,0,1,1,0.317105324
C10455,0,47,M,10187.68,SAL,46-50,506,14,SA,5/27/2001,192,8,6,14,2,1,1,0,2,1,13800,904960,81320,319846,0,1319926,0,0,0,0,0,13800,452480,40660,319846,0,1,0,0.317118498
C18609,1,22,M,518086.03,SAL,<25,173,1,SA,5/24/2003,168,5,5,10,2,1,1,0,1,0,19700,580270,0,828946,0,1428916,0,0,0,0,0,19700,290135,0,828946,0,1,1,0.317126135
C17414,0,53,F,34665.26,SENP,>50,179,5,SA,08-07-2013,46,12,6,18,2,1,1,0,2,1,8500,313080,35530,8670,0,365780,0,0,0,0,0,8500,156540,17765,8670,0,0,0,0.31713886
C2634,0,37,F,108156.26,SAL,36-40,273,14,SA,5/30/2006,132,5,5,10,2,1,1,0,1,0,7000,770000,0,386709,0,1163709,0,0,0,0,0,7000,385000,0,386709,0,0,0,0.3171789
C9373,0,40,M,61006.19,PROF,36-40,812,27,SA,05-05-2012,61,10,4,14,3,0,1,0,0,1,0,617280,0,230641,0,847921,0,0,0,0,0,0,205760,0,230641,0,1,0,0.317185471
C5355,0,46,M,452958.37,SAL,46-50,331,13,CA,3/27/2011,74,11,13,24,2,1,4,1,5,0,17400,683750,160690,63233,25069,950142,0,0,0,0,0,17400,341875,32138,15808.25,25069,1,0,0.31719483
C149,0,28,M,182548.15,SENP,26-30,179,19,SA,5/31/1999,216,11,9,20,0,1,0,1,7,0,15800,0,215630,0,21780,253210,0,0,0,0,0,15800,0,30804.29,0,21780,0,0,0.317205284
C10176,0,26,M,76856.92,PROF,26-30,699,19,SA,10/13/2014,32,1,1,2,0,0,0,0,1,0,0,0,97510,0,0,97510,0,0,0,0,0,0,0,97510,0,0,1,1,0.31722756
C3543,0,37,M,107774.97,SAL,36-40,277,14,SA,06-08-2010,84,6,5,11,1,1,1,0,2,0,11400,720280,85420,142479,0,959579,0,0,0,1,0,11400,720280,42710,142479,0,0,0,0.317239903
C7774,0,36,M,30556.39,PROF,36-40,739,14,SA,10-03-2005,140,10,5,15,0,1,0,0,4,0,17500,0,88320,0,0,105820,0,0,0,0,0,17500,0,22080,0,0,1,1,0.317278395
C9649,0,49,F,713669.93,SENP,46-50,364,19,SA,08-02-2011,70,8,6,14,2,1,1,0,2,1,16800,135730,96380,176909,0,425819,0,0,0,0,0,16800,67865,48190,176909,0,1,0,0.317288002
C16618,0,52,F,506810.64,PROF,>50,148,7,SA,4/19/2012,61,6,4,10,1,0,0,0,3,0,0,584810,84920,0,0,669730,0,0,0,0,0,0,584810,28306.67,0,0,1,0,0.317391749
C3982,0,27,F,4971148.82,PROF,26-30,234,21,SA,07-06-2004,155,4,1,5,0,1,0,0,0,1,1500,0,0,0,0,1500,0,0,0,0,0,1500,0,0,0,0,1,0,0.317401037
C14883,0,42,M,63427,PROF,41-45,986,4,SA,6/19/2003,167,18,14,32,2,2,4,1,5,0,9300,152410,662590,900597,175142,1900039,0,0,0,0,0,4650,76205,132518,225149.25,175142,1,0,0.317548987
C13746,0,41,M,12933.82,SELF_EMP,41-45,266,4,SA,04-11-2001,194,7,6,13,2,1,1,0,2,0,6800,359110,66190,791068,0,1223168,0,0,0,0,0,6800,179555,33095,791068,0,0,1,0.317629857
C1476,0,33,F,637581.15,SENP,31-35,108,21,SA,06-09-2007,120,6,3,9,1,1,0,0,1,0,3700,70400,77510,0,0,151610,0,0,0,0,0,3700,70400,77510,0,0,1,0,0.317640314
C6622,0,50,M,190880.53,SENP,46-50,605,15,SA,10/16/2000,200,1,1,2,1,0,0,0,0,1,0,72090,0,0,0,72090,0,0,0,0,0,0,72090,0,0,0,1,1,0.31778757
C12590,1,26,M,1519624.85,SAL,26-30,380,12,SA,8/15/1999,214,16,14,30,7,2,4,1,0,0,18000,51280,0,384134,118231,571645,0,0,0,0,0,9000,7325.71,0,96033.5,118231,1,0,0.317793322
C12436,1,44,F,5774.16,SAL,41-45,140,14,CA,08-07-2011,70,17,22,39,0,2,7,1,12,0,1600,0,2651570,728544,91869,3473583,0,0,0,0,0,800,0,220964.17,104077.71,91869,1,0,0.317839843
C1625,0,24,F,129805,SELF_EMP,<25,304,17,SA,12/23/2011,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.317977048
C8738,0,33,F,672366.64,SENP,31-35,574,18,CA,12/24/2000,197,34,20,54,1,2,6,1,10,1,7900,484470,4215180,45048,43441,4796039,1,0,0,0,0,3950,484470,421518,7508,43441,1,0,0.317991782
C18706,0,34,M,615752.2,SELF_EMP,31-35,291,6,CA,08-03-2000,202,3,3,6,1,0,0,0,2,0,0,221570,24140,0,0,245710,0,0,0,0,0,0,221570,12070,0,0,1,0,0.31804863
C5909,0,40,F,242480.03,SENP,36-40,257,18,SA,1/21/2014,40,10,5,15,1,1,1,0,2,1,18600,86830,92050,867935,0,1065415,0,0,0,0,0,18600,86830,46025,867935,0,1,0,0.318075877
C13907,1,49,M,15122.56,PROF,46-50,830,4,SA,5/18/2011,72,8,6,14,1,1,0,0,4,0,19000,361920,95070,0,0,475990,0,0,0,0,0,19000,361920,23767.5,0,0,1,1,0.318093892
C6522,0,34,F,1834389.62,SENP,31-35,239,10,SA,05-12-2005,145,8,5,13,1,1,1,0,2,0,9700,649080,59230,178143,0,896153,0,0,0,0,0,9700,649080,29615,178143,0,1,1,0.318132621
C1988,0,37,F,46624.98,SELF_EMP,36-40,299,11,SA,05-03-2013,49,17,14,31,4,2,3,1,4,0,17200,705740,24300,902772,46829,1696841,0,0,0,0,0,8600,176435,6075,300924,46829,1,0,0.31817866
C3289,0,49,M,340840.87,SELF_EMP,46-50,809,12,SA,10-03-2000,200,7,7,14,2,1,0,0,4,1,1500,164330,59770,0,0,225600,0,0,0,0,0,1500,82165,14942.5,0,0,1,0,0.318181533
C1873,0,44,F,328633.35,SENP,41-45,620,14,SA,11/16/1999,211,19,15,34,5,2,3,1,4,0,29500,920,46960,76837,76493,230710,0,0,0,0,0,14750,184,11740,25612.33,76493,1,0,0.318218567
C8954,0,30,M,264270.41,SELF_EMP,26-30,907,10,CA,10-10-2009,92,7,7,14,4,1,1,0,1,0,1800,145800,0,58440,0,206040,0,0,0,0,0,1800,36450,0,58440,0,1,1,0.318274101
C18806,0,35,M,63408.83,PROF,31-35,107,4,SA,07-07-2004,155,3,2,5,0,0,0,0,2,0,0,0,12180,0,0,12180,0,0,0,0,0,0,0,6090,0,0,1,0,0.318317969
C10134,0,53,M,50605,SAL,>50,465,16,SA,7/28/2001,190,10,5,15,0,1,0,0,4,0,10500,0,96500,0,0,107000,0,0,0,0,0,10500,0,24125,0,0,1,0,0.318399659
C15521,0,48,M,69111.87,SELF_EMP,46-50,948,5,SA,09-10-2002,177,5,5,10,0,1,0,0,4,0,8800,0,51380,0,0,60180,0,0,0,0,0,8800,0,12845,0,0,1,0,0.318399861
C520,0,52,M,336207.31,SAL,>50,219,26,CA,4/14/2011,74,12,4,16,0,1,1,0,2,1,11100,0,56410,893299,0,960809,0,0,0,0,0,11100,0,28205,893299,0,1,0,0.318577713
C5008,0,40,M,1003259.02,SAL,36-40,279,21,SA,12/25/2009,89,16,3,19,2,1,0,0,0,0,7500,662960,0,0,0,670460,0,0,0,0,0,7500,331480,0,0,0,1,0,0.318614648
C6110,0,33,M,32233.96,SENP,31-35,344,24,SA,9/17/2013,45,10,4,14,1,3,0,0,0,1,29600,500840,0,0,0,530440,0,0,0,0,0,9866.67,500840,0,0,0,1,0,0.318866635
C19849,1,44,M,58875.58,SAL,41-45,910,7,CA,09-08-2010,81,1,1,2,0,0,0,0,1,0,0,0,76940,0,0,76940,1,0,0,1,0,0,0,76940,0,0,1,1,0.318867271
C17676,0,46,M,11189.73,SAL,46-50,375,1,SA,5/28/2010,84,6,5,11,2,1,1,0,1,0,5700,791280,0,451394,0,1248374,0,0,0,0,0,5700,395640,0,451394,0,1,1,0.318870704
C15823,0,29,F,157919.26,SENP,26-30,667,5,SA,8/21/2010,81,9,5,14,0,1,0,0,4,1,17800,0,83060,0,0,100860,0,0,0,0,0,17800,0,20765,0,0,1,0,0.318892353
C19531,0,52,M,661576.8,SENP,>50,983,6,CA,04-03-2009,98,28,26,54,3,3,8,2,10,1,2100,171460,3525360,712206,171286,4582412,0,0,0,0,0,700,57153.33,352536,89025.75,85643,1,1,0.318919732
C5577,0,54,M,16520.64,SAL,>50,668,18,SA,5/18/2006,132,5,5,10,0,1,0,0,4,1,10200,0,69810,0,0,80010,0,0,0,0,0,10200,0,17452.5,0,0,1,0,0.318919769
C15376,0,52,M,211388.22,SELF_EMP,>50,189,8,SA,10-08-2010,80,11,6,17,0,1,1,0,4,1,2500,0,12200,139607,0,154307,0,0,0,0,0,2500,0,3050,139607,0,1,1,0.31893717
C11661,0,52,M,1197932.84,PROF,>50,368,25,SA,07-08-2000,203,0,3,3,1,1,1,0,0,0,10400,162090,0,41159,0,213649,0,0,0,0,0,10400,162090,0,41159,0,1,1,0.319043015
C19558,1,41,M,234659.95,PROF,41-45,884,8,SA,04-03-2005,146,8,6,14,3,1,1,0,1,1,12300,567260,0,924106,0,1503666,0,0,0,0,0,12300,189086.67,0,924106,0,1,0,0.319091187
C6306,0,54,M,46625.12,SELF_EMP,>50,296,17,SA,12-07-2002,174,10,5,15,1,1,1,0,2,0,3500,740520,17750,630794,0,1392564,1,0,0,0,0,3500,740520,8875,630794,0,1,0,0.319228656
C235,0,44,M,395980.38,SENP,41-45,622,30,SA,4/24/2011,73,8,2,10,2,0,0,0,0,0,0,762070,0,0,0,762070,0,0,0,0,0,0,381035,0,0,0,1,0,0.319240865
C715,0,51,M,189177.03,SAL,>50,359,17,SA,3/26/2011,74,4,5,9,2,1,1,0,1,0,1700,188200,0,377,0,190277,0,0,0,0,0,1700,94100,0,377,0,1,0,0.31925537
C12790,1,54,M,96744.01,SAL,>50,125,26,SA,6/17/2014,36,11,1,12,1,0,0,0,0,1,0,331260,0,0,0,331260,1,0,0,0,0,0,331260,0,0,0,1,1,0.319270412
C16501,1,28,M,22911.85,SELF_EMP,26-30,814,6,SA,7/14/2013,47,9,7,16,2,1,0,0,4,0,17400,237350,44260,0,0,299010,0,0,0,0,0,17400,118675,11065,0,0,0,0,0.319281757
C2022,0,51,M,61725.96,PROF,>50,499,21,SA,7/18/2001,190,16,2,18,1,0,1,0,0,0,0,282670,0,696027,0,978697,0,0,0,0,0,0,282670,0,696027,0,1,1,0.319313399
C4143,0,28,M,182548.15,SENP,26-30,179,19,SA,5/31/1999,216,11,9,20,0,1,0,1,7,0,15800,0,215630,0,21780,253210,0,0,0,0,0,15800,0,30804.29,0,21780,0,0,0.319335736
C10157,0,21,M,423477.15,SENP,<25,171,19,SA,1/30/2007,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.319448327
C16576,0,47,M,59633.05,SAL,46-50,441,3,SA,4/22/2003,169,13,7,20,2,1,0,0,4,0,14600,249070,77110,0,0,340780,0,0,0,0,0,14600,124535,19277.5,0,0,1,1,0.319485496
C10450,0,33,M,4906.53,SENP,31-35,809,19,SA,02-07-2008,112,6,4,10,2,0,0,0,2,0,0,960250,19450,0,0,979700,0,0,0,0,0,0,480125,9725,0,0,1,1,0.319539771
C7084,0,48,M,5887.77,PROF,46-50,479,28,SA,7/31/2009,94,6,1,7,0,1,0,0,0,0,9500,0,0,0,0,9500,0,0,0,0,0,9500,0,0,0,0,1,1,0.319663056
C18578,0,25,M,526762.32,SAL,<25,299,7,SA,04-06-2014,38,20,16,36,5,2,0,1,8,0,15100,578700,347020,0,77083,1017903,0,0,0,0,0,7550,115740,43377.5,0,77083,1,0,0.319665895
C7206,0,44,M,874852.12,SAL,41-45,325,20,SA,11-02-2000,199,13,7,20,1,1,1,0,4,0,18400,979430,42660,555574,0,1596064,0,0,0,0,0,18400,979430,10665,555574,0,0,0,0.319666747
C4383,0,30,M,1070322.17,PROF,26-30,683,20,CA,03-09-2008,111,15,18,33,13,2,0,1,2,0,33500,869230,0,0,29229,931959,0,0,0,1,0,16750,66863.85,0,0,29229,1,0,0.319716954
C12982,1,27,M,1464278.95,SAL,26-30,277,24,SA,07-10-2000,203,2,2,4,1,1,0,0,0,1,300,569620,0,0,0,569920,0,0,0,0,0,300,569620,0,0,0,1,0,0.31972099
C18994,0,24,M,523405.94,SENP,<25,324,4,SA,12-11-2012,54,2,2,4,1,0,0,0,1,0,0,172740,0,0,0,172740,0,0,0,0,0,0,172740,0,0,0,1,0,0.31972397
C4745,0,30,M,59449.6,PROF,26-30,353,14,SA,10/13/2011,68,10,6,16,2,1,1,0,2,0,5600,831020,88310,669489,0,1594419,0,0,0,0,0,5600,415510,44155,669489,0,1,1,0.319797961
C12628,1,52,M,106557.12,SELF_EMP,>50,848,15,SA,06-06-2012,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.319871846
C6564,0,40,M,144189.62,SENP,36-40,224,12,SA,2/22/2010,87,3,2,5,1,0,0,0,1,1,0,480740,0,0,0,480740,0,0,0,0,0,0,480740,0,0,0,1,1,0.319987742
C7115,0,54,F,92322.04,SELF_EMP,>50,142,16,SA,11-07-2001,187,6,4,10,1,0,0,0,3,0,0,326890,44200,0,0,371090,0,0,0,0,0,0,326890,14733.33,0,0,1,1,0.320044632
C12961,1,43,M,89076.32,SENP,41-45,317,16,CA,06-09-2006,132,6,5,11,0,1,0,0,4,0,16600,0,15710,0,0,32310,0,0,0,0,0,16600,0,3927.5,0,0,1,0,0.320102873
C8244,0,40,M,1003259.02,SAL,36-40,279,21,SA,12/25/2009,89,16,3,19,2,1,0,0,0,0,7500,662960,0,0,0,670460,0,0,0,0,0,7500,331480,0,0,0,1,0,0.320157917
C19005,0,33,M,197614.86,PROF,31-35,699,4,SA,05-06-2012,61,19,15,34,0,2,4,1,8,0,15800,0,554780,575484,161179,1307243,0,0,0,0,0,7900,0,69347.5,143871,161179,1,1,0.320248789
C7227,0,55,M,767399.09,PROF,>50,201,19,SA,9/20/2000,200,6,4,10,2,0,0,0,2,0,0,687750,76950,0,0,764700,0,0,0,0,0,0,343875,38475,0,0,1,1,0.320350773
C18731,0,37,M,547116.54,PROF,36-40,236,7,SA,05-10-2007,121,8,6,14,1,1,0,0,4,0,9100,66570,25960,0,0,101630,0,0,0,0,0,9100,66570,6490,0,0,1,0,0.320361867
C1985,0,31,M,934624.57,SELF_EMP,31-35,119,25,SA,05-02-2003,169,5,2,7,2,0,0,0,0,1,0,449810,0,0,0,449810,0,0,0,0,0,0,224905,0,0,0,1,1,0.320378342
C16412,1,51,M,260875.74,SAL,>50,865,3,CA,04-10-2014,38,14,17,31,9,2,0,1,5,0,36000,524460,77970,0,60340,698770,0,0,0,0,0,18000,58273.33,15594,0,60340,1,1,0.320424397
C18589,0,31,F,583141.33,SENP,31-35,379,6,SA,11/15/2013,43,3,2,5,1,0,0,0,1,0,0,741820,0,0,0,741820,0,0,0,0,0,0,741820,0,0,0,1,0,0.320425943
C3858,0,50,M,375261.46,SELF_EMP,46-50,369,16,SA,06-08-2008,108,5,4,9,0,0,0,0,4,1,0,0,30480,0,0,30480,0,0,0,0,0,0,0,7620,0,0,1,0,0.320428472
C1094,0,31,M,134373.68,SAL,31-35,276,14,SA,11/18/2012,54,6,5,11,0,1,0,0,4,1,10700,0,79860,0,0,90560,0,0,0,0,0,10700,0,19965,0,0,1,1,0.320436711
C3641,0,41,M,549320.96,PROF,41-45,595,17,SA,6/25/2007,119,6,5,11,1,1,1,0,2,0,7700,889440,74310,946542,0,1917992,0,0,0,0,0,7700,889440,37155,946542,0,1,1,0.320484919
C19547,0,39,M,67498.33,SAL,36-40,921,6,SA,3/24/2007,122,8,5,13,2,1,1,0,1,1,8600,320580,0,479883,0,809063,0,0,0,0,0,8600,160290,0,479883,0,0,1,0.320583459
C6976,0,47,M,163072.88,PROF,46-50,381,16,SA,6/14/2008,108,20,16,36,8,2,0,1,5,0,41100,437040,95180,0,156877,730197,0,0,0,0,0,20550,54630,19036,0,156877,1,1,0.320659184
C9101,0,34,F,1182739.79,SELF_EMP,31-35,220,19,SA,01-07-2007,125,4,3,7,2,0,0,0,1,0,0,984290,0,0,0,984290,0,0,0,0,0,0,492145,0,0,0,0,1,0.320660473
C18337,0,32,M,371833.3,PROF,31-35,234,6,SA,2/24/2011,75,2,2,4,1,0,0,0,1,1,0,50260,0,0,0,50260,0,0,0,0,0,0,50260,0,0,0,1,0,0.320710979
C10943,0,27,F,439639.27,SENP,26-30,414,28,SA,07-04-2001,191,6,3,9,2,1,0,0,0,1,4400,623820,0,0,0,628220,0,0,0,0,0,4400,311910,0,0,0,1,0,0.320719856
C18359,0,27,M,606123.63,SAL,26-30,704,8,SA,3/20/2002,182,7,5,12,0,1,0,0,4,0,12400,0,63760,0,0,76160,0,0,0,0,0,12400,0,15940,0,0,1,1,0.320744446
C17551,0,32,F,1447725.52,SENP,31-35,790,7,SA,01-05-1999,221,12,6,18,1,1,0,0,4,0,3300,405820,68320,0,0,477440,0,0,0,0,0,3300,405820,17080,0,0,1,0,0.320748169
C10225,0,30,F,25218.82,PROF,26-30,476,20,SA,12/27/2002,173,14,7,21,4,1,1,0,1,0,17100,677350,0,945772,0,1640222,0,0,0,0,0,17100,169337.5,0,945772,0,1,0,0.320775945
C16342,0,42,F,1018564.98,PROF,41-45,276,7,SA,06-07-2003,168,12,6,18,2,1,1,0,2,0,3600,613290,13070,579421,0,1209381,0,0,0,0,0,3600,306645,6535,579421,0,0,1,0.320830085
C18105,0,36,M,606047.98,PROF,36-40,396,4,SA,11/28/2013,42,9,5,14,2,1,1,0,1,0,8400,601640,0,518898,0,1128938,0,0,0,0,0,8400,300820,0,518898,0,1,1,0.320883974
C15193,0,44,M,1014822.94,SENP,41-45,273,6,SA,1/31/2001,196,6,4,10,0,0,0,0,4,0,0,0,14960,0,0,14960,0,0,0,0,0,0,0,3740,0,0,1,1,0.320888597
C3382,0,41,M,4622.41,SELF_EMP,41-45,413,17,SA,5/19/2003,168,8,6,14,1,1,0,0,4,0,18300,511350,24760,0,0,554410,1,0,0,0,0,18300,511350,6190,0,0,1,0,0.320893531
C8314,0,49,M,8952.45,SAL,46-50,225,10,CA,3/20/2000,206,26,24,50,10,3,6,1,4,1,59800,393600,65820,292790,165045,977055,0,0,0,0,0,19933.33,39360,16455,48798.33,165045,1,0,0.320900915
C19738,0,44,M,274176.87,SAL,41-45,902,8,SA,06-04-2013,48,8,6,14,0,1,1,0,4,0,5500,0,92480,103471,0,201451,0,0,0,0,0,5500,0,23120,103471,0,1,1,0.320912943
C2632,0,43,M,90802.99,SENP,41-45,949,18,CA,12-11-2012,54,10,10,20,2,1,0,1,6,0,14800,41680,19480,0,123529,199489,0,0,0,0,0,14800,20840,3246.67,0,123529,1,1,0.320937862
C18111,0,37,M,295709.23,SELF_EMP,36-40,631,5,SA,8/25/2010,81,8,6,14,1,1,0,0,4,1,3500,106950,86170,0,0,196620,0,0,0,0,0,3500,106950,21542.5,0,0,1,0,0.321012301
C19785,0,54,M,434681.62,SAL,>50,146,6,SA,6/23/2000,203,19,15,34,4,2,4,1,4,0,43600,72230,195960,556885,82608,951283,0,0,0,0,0,21800,18057.5,48990,139221.25,82608,1,1,0.321105536
C18916,0,26,M,1456311.55,SENP,26-30,220,5,CA,8/17/2010,82,20,26,46,7,3,8,2,6,1,27400,885840,273120,580682,107513,1874555,0,0,0,0,0,9133.33,126548.57,45520,72585.25,53756.5,1,0,0.321112617
C19655,1,25,F,92830.35,SAL,<25,649,4,SA,8/20/2005,141,10,5,15,1,1,1,0,2,0,1100,858140,35980,651805,0,1547025,0,0,0,0,0,1100,858140,17990,651805,0,1,1,0.321155189
C13065,1,38,M,436628.03,SAL,36-40,205,18,SA,10-04-2001,188,18,8,26,3,1,0,0,4,0,14400,14850,25950,0,0,55200,0,0,0,0,0,14400,4950,6487.5,0,0,1,1,0.321198858
C1119,0,45,M,206276.93,SENP,41-45,282,26,SA,6/17/2013,48,6,2,8,1,0,1,0,0,0,0,739080,0,472761,0,1211841,0,0,0,0,0,0,739080,0,472761,0,1,1,0.321212967
C9632,0,46,M,0,PROF,46-50,330,24,CA,5/26/2008,108,40,1,41,0,1,0,0,0,0,5200,0,0,0,0,5200,1,0,170,0,0,5200,0,0,0,0,1,1,0.321240267
C14751,0,48,M,1005788.23,SAL,46-50,751,6,SA,03-12-2010,87,6,6,12,2,1,1,0,2,0,6200,317400,25140,799610,0,1148350,0,0,0,0,0,6200,158700,12570,799610,0,1,1,0.321281827
C18900,1,40,M,3399487.45,SAL,36-40,177,1,SA,02-08-1999,220,8,6,14,1,1,0,0,4,0,16000,873560,91080,0,0,980640,0,0,0,0,0,16000,873560,22770,0,0,1,1,0.321421499
C6033,0,52,M,345765.22,SENP,>50,157,14,SA,08-06-2002,178,12,6,18,2,1,1,0,2,0,16500,286880,35220,249193,0,587793,0,0,0,0,0,16500,143440,17610,249193,0,1,0,0.321425829
C19339,0,24,F,616969.99,SENP,<25,365,9,SA,08-03-2005,142,14,8,22,2,1,1,0,4,0,3900,668450,41600,109209,0,823159,1,0,0,0,1,3900,334225,10400,109209,0,1,0,0.321435287
C16421,1,39,M,28237.55,SELF_EMP,36-40,475,1,SA,1/21/2011,76,9,5,14,0,1,0,0,4,1,10800,0,83020,0,0,93820,0,0,0,0,0,10800,0,20755,0,0,1,0,0.321506283
C4953,0,42,M,217060.46,SELF_EMP,41-45,432,20,CA,3/20/2002,182,18,2,20,1,1,0,0,0,1,15300,20320,0,0,0,35620,0,0,0,0,0,15300,20320,0,0,0,1,0,0.321529413
C10783,0,21,F,230583.65,SELF_EMP,<25,180,11,SA,08-09-2013,46,7,5,12,0,1,0,0,4,0,4300,0,59750,0,0,64050,0,0,0,0,0,4300,0,14937.5,0,0,1,0,0.321569824
C16108,0,27,M,141552.67,PROF,26-30,174,4,SA,08-05-2004,154,6,4,10,2,0,0,0,2,0,0,361240,49960,0,0,411200,0,0,0,0,0,0,180620,24980,0,0,1,0,0.32161887
