,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
5589,0,50,333088,2,343,7,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5590,0,38,217963,2,361,2,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
5591,0,35,5341,48,450,24,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
5592,0,28,3151,16,860,7,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
5593,0,32,52241,11,325,10,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
5594,1,35,16443,42,739,8,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5595,0,47,778541,13,685,3,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
5596,1,50,369002,12,306,1,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5597,0,44,40141,7,909,26,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
5598,0,55,144476,14,985,12,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
5599,0,32,69904,27,680,3,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5600,0,35,45079,7,959,14,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
5601,1,43,42843,0,544,1,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
5602,0,38,386000,9,195,1,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5603,0,26,46242,14,978,29,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
5604,0,30,9440,5,929,7,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
5605,0,21,167491,27,739,16,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
5606,0,38,160063,17,495,9,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
5607,0,52,226789,49,710,24,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
5608,0,23,24426,8,733,4,1,0,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
5609,1,29,242186,23,789,2,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
5610,0,35,143619,11,934,22,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
5611,0,33,215516,11,108,9,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5612,0,26,10433,4,168,29,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5613,0,35,313115,11,755,31,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
5614,0,25,54835,17,911,14,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
5615,0,32,77936,46,317,4,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
5616,0,28,559383,3,211,2,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5617,1,44,26811,7,119,7,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5618,0,25,34926,13,896,25,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
5619,0,45,63081,2,484,19,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
5620,0,31,10343,14,764,29,1,0,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
5621,0,53,53434,0,640,31,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
5622,0,27,108467,39,901,16,1,0,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
5623,0,32,46328,41,284,25,1,0,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
5624,0,34,423561,7,571,18,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5625,0,30,9440,5,869,18,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
5626,0,54,44967,4,119,19,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
5627,0,39,134284,24,495,19,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
5628,0,33,226789,20,149,26,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
5629,0,42,48430,5,767,11,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
5630,0,30,206007,6,622,9,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
5631,0,30,160733,49,453,23,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5632,0,47,177589,10,737,22,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
5633,0,31,200706,14,790,7,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5634,0,44,14584,7,832,9,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
5635,1,44,32362,8,958,7,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
5636,0,27,37940,20,424,20,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5637,0,52,402671,0,427,24,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
5638,0,39,184814,40,146,5,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5639,0,28,52516,50,100,26,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5640,0,49,11254,50,542,18,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
5641,0,27,108467,39,615,30,1,0,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
5642,0,43,116457,15,533,1,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
5643,0,43,8625,19,822,15,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
5644,0,54,4243,7,532,17,1,0,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
5645,0,25,241926,2,770,5,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
5646,1,25,7734,46,430,4,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5647,0,36,42987,44,462,24,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
5648,0,51,12042,32,611,17,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
5649,0,53,111702,17,509,30,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
5650,0,37,414014,12,823,15,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
5651,0,49,680060,36,332,10,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
5652,0,51,16959,25,914,15,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
5653,0,37,134545,11,415,3,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
5654,1,45,8363,38,255,14,1,0,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
5655,0,45,449198,13,499,30,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
5656,0,33,258463,10,194,6,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5657,0,24,94496,3,100,25,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5658,0,35,68011,27,744,14,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
5659,0,48,518981,3,820,18,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
5660,0,33,241307,3,636,22,1,0,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5661,0,55,13099,20,837,27,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
5662,0,34,32944,11,675,17,1,0,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
5663,0,29,56218,22,259,16,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
5664,0,29,35564,40,615,1,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
5665,0,52,40940,19,467,16,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
5666,0,29,122495,37,763,18,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5667,0,49,680060,36,952,30,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
5668,0,25,299574,11,354,12,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
5669,0,45,212521,5,349,1,1,0,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
5670,0,27,556517,9,558,30,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
5671,0,34,6673,10,745,2,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5672,1,45,156200,18,888,19,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
5673,0,32,672674,2,236,2,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5674,1,52,4776,23,957,1,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5675,0,23,106706,15,610,3,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
5676,0,36,81228,15,691,10,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
5677,0,32,297660,17,588,26,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5678,0,45,12678,2,897,24,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
5679,0,34,226276,10,656,6,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5680,0,27,89726,11,733,19,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5681,0,52,225555,20,157,11,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
5682,0,26,22432,0,641,4,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
5683,0,38,68278,11,279,16,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5684,0,46,800523,15,311,2,1,0,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
5685,0,46,233189,29,180,27,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
5686,0,28,285250,18,618,18,1,0,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
5687,0,25,4480,46,359,20,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5688,1,35,430471,15,943,9,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
5689,0,29,24393,31,346,30,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
5690,0,23,187378,32,881,18,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
5691,0,54,187476,29,850,29,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
5692,0,35,13830,3,269,24,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
5693,0,25,75344,17,365,2,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5694,0,29,192676,43,984,1,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
5695,0,31,69441,16,281,31,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
5696,0,49,2080,40,327,20,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
5697,0,34,140089,17,759,24,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
5698,0,50,33173,35,814,11,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
5699,0,43,24119,45,804,23,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
5700,0,25,98275,30,142,26,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
5701,0,39,52535,17,118,22,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
5702,0,42,63824,8,872,16,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
5703,0,51,97419,36,569,21,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
5704,0,30,41491,42,145,15,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
5705,0,45,11533,7,105,5,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5706,0,45,658591,3,323,10,1,0,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
5707,0,27,37940,20,696,29,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5708,0,44,69636,4,319,30,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
5709,0,34,98979,3,403,18,1,0,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
5710,0,44,68280,16,325,1,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
5711,0,25,411150,18,241,20,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
5712,0,48,4751,25,566,31,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
5713,0,53,41757,8,721,23,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
5714,0,49,32450,32,230,11,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
5715,0,51,3050,17,732,20,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
5716,0,35,124902,3,415,18,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
5717,0,34,382190,19,468,4,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
5718,0,36,346448,16,765,1,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5719,0,31,631754,5,698,2,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5720,1,50,100683,7,395,6,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5721,0,37,33457,13,858,10,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
5722,0,41,184177,18,253,24,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
5723,0,38,81789,3,586,18,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5724,0,36,165628,14,719,15,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
5725,0,49,11569,6,217,31,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
5726,0,36,140068,5,580,25,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5727,0,30,11095,42,458,30,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
5728,0,28,19149,45,821,28,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
5729,0,55,28737,16,250,21,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
5730,0,51,3242,0,806,1,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
5731,0,43,8625,19,598,14,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
5732,0,37,39941,16,675,12,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
5733,0,39,12491,42,214,27,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
5734,0,32,14598,49,144,15,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
5735,0,30,54660,8,159,16,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
5736,0,40,10319,2,586,29,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
5737,0,38,138650,20,274,29,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
5738,0,46,25963,5,955,13,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
5739,0,32,45442,4,425,14,1,0,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
5740,0,21,118797,4,455,5,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5741,0,31,73876,9,642,3,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5742,0,35,16840,14,899,2,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
5743,0,46,32164,3,551,30,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
5744,0,50,13570,44,211,10,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
5745,0,34,104022,36,665,9,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
5746,0,43,3967,49,142,17,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
5747,0,33,43750,18,498,18,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5748,0,28,44468,11,809,9,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
5749,0,25,50628,11,633,24,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
5750,0,48,353149,13,864,9,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
5751,0,55,131749,0,670,9,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
5752,1,21,159684,13,449,1,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5753,0,36,15207,0,536,1,1,0,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
5754,0,29,630720,16,920,18,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
5755,0,26,53030,11,389,1,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5756,0,51,180227,8,167,2,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
5757,0,52,83665,13,887,7,1,0,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5758,0,30,43298,18,198,4,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5759,0,41,42118,11,476,30,1,0,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
5760,0,49,63020,10,254,21,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
5761,0,42,331682,14,527,29,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
5762,0,38,85828,19,556,18,1,0,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5763,0,37,107787,17,476,27,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5764,0,30,133179,8,351,14,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
5765,0,55,27181,13,965,1,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
5766,0,32,249809,8,255,17,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
5767,0,31,180123,47,354,20,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
5768,0,40,178709,13,274,2,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5769,0,25,226789,14,327,18,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
5770,0,38,70265,20,874,24,1,0,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
5771,0,29,22363,32,850,6,0,1,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
5772,0,25,54835,17,213,12,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
5773,0,23,20771,17,362,2,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5774,0,49,16957,40,817,25,1,0,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
5775,0,45,88173,49,202,13,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
5776,0,30,39170,6,426,4,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5777,0,29,308625,40,598,16,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
5778,0,54,14685,37,358,15,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
5779,0,32,661836,13,650,29,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5780,0,49,4798,34,480,11,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
5781,0,31,1351,6,685,2,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5782,0,54,374606,20,381,20,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
5783,0,24,251542,18,240,1,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5784,0,24,297068,10,169,2,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
5785,0,50,65597,15,726,20,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
5786,0,44,40141,7,865,22,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
5787,0,27,502107,15,422,11,1,0,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
5788,0,54,527762,3,577,23,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
5789,0,26,405483,3,296,10,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
5790,0,51,100804,35,186,19,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
5791,0,50,155669,48,930,28,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
5792,0,27,116521,6,643,21,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
5793,0,43,4231,16,102,2,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
5794,0,37,64331,11,910,8,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
5795,0,30,22554,1,359,1,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5796,0,27,51935,4,758,20,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5797,0,33,96898,6,149,2,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
5798,0,22,510121,5,853,13,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
5799,0,52,175503,9,396,8,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5800,0,30,54660,8,395,5,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
5801,0,53,5392,7,267,11,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
5802,0,33,64486,14,481,18,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
5803,0,48,45233,34,331,6,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
5804,0,45,38289,16,763,31,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
5805,0,39,21522,17,183,9,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
5806,0,26,123277,32,688,23,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5807,0,40,147634,16,802,3,0,1,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
5808,0,28,44468,11,675,18,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
5809,0,31,10259,8,480,29,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
5810,0,38,152980,13,697,1,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
5811,0,33,27354,18,699,7,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
