index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
2900,33,289983,14,197,9,0,0,1,0
17110,34,186182,0,412,13,0,0,0,0
6690,32,45849,2,916,1,1,0,1,0
4781,27,60053,17,543,4,1,0,0,1
14912,28,55427,20,897,11,0,0,0,0
5301,38,16294,17,359,16,0,1,0,0
18238,25,204228,39,552,25,1,1,0,0
9448,45,595481,7,241,4,0,0,0,0
1527,23,49915,8,578,16,0,0,0,1
8871,54,85284,19,173,6,0,0,0,1
15302,28,1526,49,423,17,1,0,0,0
17839,38,138650,20,805,19,1,1,0,0
15267,26,6958,25,371,3,1,0,0,1
821,44,215335,16,352,20,1,1,0,0
14365,38,8106,42,566,10,1,1,0,0
3666,28,225555,9,751,16,1,1,0,0
12164,41,167437,36,723,11,1,0,1,0
19119,25,657712,16,855,1,0,0,0,1
2348,53,21245,22,184,31,1,1,0,0
14344,40,5452,24,555,14,1,1,0,0
7625,25,30897,11,765,26,1,0,0,1
10892,28,18448,14,847,18,0,0,0,1
4774,40,100547,0,554,19,0,0,0,1
453,21,184733,17,843,17,0,0,1,0
5716,35,124902,3,415,18,0,0,0,1
15086,27,504,38,254,29,1,0,1,0
3128,42,304503,3,119,16,0,0,0,0
7369,29,29973,6,275,11,0,1,0,0
8525,34,226789,2,773,22,0,0,0,0
16712,54,294671,5,513,19,1,1,0,0
19787,45,221256,37,626,3,1,1,0,0
6858,34,194153,13,264,14,1,0,1,0
11563,39,116024,19,661,18,0,0,0,0
7575,42,22491,50,714,15,1,0,0,0
18710,37,24974,43,235,2,1,0,1,0
18696,28,488317,18,970,18,1,0,0,1
7254,43,12409,30,379,30,1,0,0,0
10872,40,43603,44,943,22,1,0,0,0
5255,44,126981,21,626,21,1,0,0,0
13989,36,23890,35,775,16,1,0,1,0
15894,40,100547,0,711,18,0,0,0,1
13432,28,478432,10,943,29,0,0,0,1
10050,36,499952,15,906,16,1,0,1,0
13689,33,24348,29,704,27,1,1,0,0
15310,48,13330,30,743,18,1,0,1,0
12695,34,3987,32,263,21,1,0,0,1
18326,55,286374,17,668,18,0,0,0,0
16490,40,12171,20,999,2,1,1,0,0
6071,46,575880,12,856,20,1,0,0,0
10800,44,505121,6,207,31,0,0,0,1
15147,49,123414,13,482,9,1,1,0,0
19578,54,414904,6,449,2,1,0,1,0
16410,27,94857,12,733,25,1,0,0,0
6194,48,5827,7,305,1,1,0,0,1
19639,46,193520,10,588,21,1,0,1,0
9102,45,26938,22,268,30,1,1,0,0
17337,44,121,41,130,24,1,1,0,0
13981,51,161962,6,813,2,1,0,0,0
4652,47,28120,16,322,14,1,1,0,0
18065,34,25527,20,564,15,1,0,0,1
18691,40,34143,32,330,7,0,0,0,0
16184,26,450,43,962,20,1,1,0,0
1246,40,216643,20,426,15,1,1,0,0
10975,37,154259,1,712,14,0,0,0,1
1784,39,102472,3,979,25,1,1,0,0
3407,33,10127,15,762,1,1,0,1,0
9370,49,1743,11,510,30,1,0,1,0
6209,43,199790,43,226,2,1,0,0,0
4929,43,27254,26,342,16,0,1,0,0
19088,25,226789,15,544,5,0,0,0,1
16560,38,223579,19,694,22,1,0,1,0
3044,54,180051,5,637,1,1,1,0,0
12657,52,5949,17,592,9,1,0,0,0
8023,41,238943,24,856,31,1,1,0,0
1307,32,529308,0,786,10,0,0,0,0
2817,48,2614,12,688,15,1,0,0,1
15327,48,73831,1,835,31,1,0,0,1
2220,32,141506,15,664,28,0,1,0,0
15044,46,77963,3,561,19,0,1,0,0
16937,30,53178,1,800,2,0,0,0,1
16671,33,228194,1,254,26,1,0,0,0
13800,36,69336,13,546,18,1,0,1,0
5143,27,60561,10,755,13,1,0,1,0
9070,24,530312,20,646,7,0,0,0,0
3350,40,866862,16,160,11,1,1,0,0
16110,27,9405,7,890,8,1,0,0,0
5044,55,4284,6,809,27,1,1,0,0
2956,42,65347,9,859,14,0,1,0,0
15112,43,5891,17,735,1,1,1,0,0
1353,36,5527,1,336,18,1,0,0,0
4073,47,670,7,753,20,1,1,0,0
5471,45,108680,10,470,17,1,1,0,0
6162,43,5524,23,932,30,1,0,1,0
16393,34,514,29,450,17,1,0,0,0
5491,52,368137,4,508,1,0,0,0,1
2247,54,23016,26,799,6,1,0,1,0
12521,40,391229,2,720,18,1,0,0,1
11246,55,42003,14,734,20,1,0,0,1
10882,43,26275,23,354,12,1,0,0,0
10299,24,3975,7,964,5,1,1,0,0
13407,28,91739,5,504,6,1,0,0,1
18076,35,225555,39,277,10,1,1,0,0
4370,22,112929,0,873,18,0,0,0,1
5645,25,241926,2,770,5,1,0,0,0
19450,26,78788,7,873,31,1,0,0,1
18572,28,29023,10,348,20,0,0,1,0
15848,33,378051,8,582,1,1,0,1,0
2204,34,9177,3,818,7,1,0,1,0
7337,38,7141,26,328,18,1,1,0,0
17021,51,71940,6,677,27,0,0,0,1
12786,36,499952,15,765,31,1,0,1,0
17094,55,100096,25,481,21,1,1,0,0
11921,31,85581,26,270,19,1,0,0,0
10380,45,529843,0,314,17,0,0,0,1
13647,31,266586,3,199,7,0,0,0,1
6418,49,12816,5,816,17,1,0,1,0
18179,45,90851,3,152,18,0,0,0,0
7862,42,303205,2,375,14,1,1,0,0
6888,43,3844,38,765,1,1,0,0,1
15296,35,46693,10,768,11,0,0,0,0
10819,36,222588,2,372,25,0,0,0,1
5514,34,13902,6,643,5,1,1,0,0
12823,26,160178,11,657,18,1,0,0,1
19134,39,201077,9,716,5,0,0,0,1
7760,43,32170,42,694,8,1,1,0,0
6637,51,73253,12,653,6,0,0,0,1
9831,35,238745,10,718,23,1,0,0,0
19133,36,163304,17,424,1,1,1,0,0
144,36,211212,10,144,18,0,1,0,0
13739,38,7053,23,395,20,1,1,0,0
4739,53,68248,4,394,9,0,0,0,1
19509,54,8654,21,136,23,1,1,0,0
10456,45,101887,17,217,2,1,1,0,0
14038,54,8194,0,775,29,0,0,0,1
18838,45,107456,10,885,11,1,0,0,1
15903,29,33700,0,991,18,0,0,0,0
4622,34,250371,8,147,25,1,0,0,1
5155,42,81854,32,241,6,1,0,1,0
2021,35,16443,42,808,4,1,0,0,1
6453,28,9162,2,667,26,0,0,0,1
4270,47,164928,13,788,24,0,0,0,1
9895,25,73864,19,919,2,1,0,0,1
7427,43,9747,10,521,14,1,0,0,0
3954,50,193799,9,596,16,1,1,0,0
7555,47,19076,41,888,6,1,0,0,0
11802,30,208081,12,213,5,1,0,0,1
7465,28,140206,12,171,18,1,1,0,0
7064,47,230067,13,830,5,1,1,0,0
9386,47,83564,34,877,11,1,0,0,0
693,36,365954,0,429,1,1,0,0,0
19025,44,34335,4,568,23,1,0,0,0
1791,34,75911,1,782,18,1,0,0,1
7498,27,502107,15,791,9,0,0,0,0
1226,45,57290,15,166,10,1,0,0,0
8723,48,16007,15,150,12,0,0,0,1
6474,26,96973,46,421,19,1,0,0,0
11686,50,352058,12,872,16,1,1,0,0
10662,55,147181,21,998,11,1,0,0,0
15490,32,535381,4,536,2,0,0,0,1
18649,34,41599,11,424,30,1,1,0,0
9987,51,83350,7,824,7,1,0,0,1
2950,53,17041,3,761,14,1,1,0,0
18056,55,74845,2,593,31,1,0,1,0
8593,50,5630,17,735,20,1,1,0,0
15353,23,406094,4,896,20,0,0,1,0
5746,43,3967,49,142,17,1,0,0,1
249,32,135089,11,758,9,0,0,1,0
16408,47,21094,47,810,28,1,0,1,0
8410,38,13471,20,934,15,1,1,0,0
6791,31,339510,12,691,26,0,0,0,1
11054,51,241792,49,923,6,1,0,1,0
11664,35,535253,3,969,6,0,0,0,1
14115,22,112929,0,259,16,0,0,0,1
421,55,482280,10,995,18,1,1,0,0
8234,38,202021,17,517,14,1,0,0,0
2769,40,866862,16,412,30,1,1,0,0
15640,34,58771,8,757,8,1,1,0,0
7543,32,27842,8,654,1,1,1,0,0
18515,29,113845,34,276,14,1,0,0,1
6744,41,91519,38,330,6,1,0,1,0
9338,54,374606,20,809,2,0,0,0,0
3455,28,365823,17,460,30,1,1,0,0
13864,26,29579,9,430,30,1,0,0,0
19086,27,107857,10,619,29,1,0,0,1
11780,48,225555,38,425,22,1,1,0,0
336,51,3050,17,693,2,1,1,0,0
5990,39,7758,12,512,3,1,0,1,0
18384,34,42043,23,269,17,1,1,0,0
5937,29,35427,19,205,2,1,1,0,0
8220,39,7544,23,974,19,1,1,0,0
4569,38,14419,20,840,2,1,0,0,1
9921,44,645817,9,678,25,0,0,0,1
4779,50,199622,0,735,18,0,0,0,1
16850,54,231219,14,524,29,1,0,0,1
9799,30,169870,0,789,6,1,0,0,1
4553,35,48929,9,181,25,1,0,1,0
13997,30,402435,13,540,27,0,0,0,1
15533,51,15016,7,737,1,0,0,0,1
16964,28,567410,5,217,18,0,0,0,1
3231,33,151086,30,504,21,1,0,1,0
15641,40,13312,30,816,19,1,1,0,0
16525,42,25888,6,779,18,1,0,0,0
16746,31,267819,13,691,23,1,0,0,1
14649,44,937,39,308,6,1,1,0,0
3133,50,190647,5,231,3,1,1,0,0
13892,47,164928,13,282,13,0,0,0,1
15480,45,11652,22,161,18,1,1,0,0
11221,24,174222,16,472,24,0,0,1,0
5775,45,88173,49,202,13,1,0,0,0
10086,42,225675,33,297,15,1,1,0,0
9842,55,67719,20,327,11,0,0,0,1
18966,53,22926,26,708,30,1,0,0,0
18677,32,186245,14,379,23,1,0,0,0
17991,47,175281,14,456,15,0,1,0,0
2121,40,66622,13,699,6,0,0,0,1
14554,32,188853,12,356,10,0,0,0,1
3799,48,2691,9,394,20,1,0,0,0
1978,55,49388,37,938,20,1,0,0,0
1682,25,34926,13,905,1,1,0,0,0
8390,55,11511,35,492,1,1,1,0,0
14103,44,7606,14,992,10,1,1,0,0
5657,24,94496,3,100,25,0,0,0,0
16062,53,153965,24,320,7,1,1,0,0
8420,28,34294,1,935,3,1,0,0,1
7657,41,528302,8,735,19,0,0,0,1
15362,54,83176,26,494,5,1,0,0,0
16579,40,49764,40,336,1,1,0,0,0
17028,37,3577,7,169,24,1,0,1,0
15671,44,505121,6,676,31,0,0,0,1
12407,55,46302,3,284,28,1,0,1,0
6447,51,942688,1,544,23,1,0,1,0
6442,51,56811,10,796,18,1,0,0,0
9894,38,17252,0,170,20,0,0,0,1
11659,33,31224,22,915,17,1,1,0,0
18431,45,4795,31,768,1,1,1,0,0
11222,55,457187,17,723,5,0,0,0,0
655,49,5653,43,484,28,1,1,0,0
1904,35,57630,16,549,19,1,0,0,1
878,24,74819,5,347,12,0,0,0,1
7379,46,44357,7,489,28,1,0,0,0
1161,53,33947,43,128,2,1,1,0,0
14623,48,26699,31,675,2,1,0,1,0
14938,52,17892,7,106,11,1,0,0,1
7311,44,47320,3,478,2,0,0,0,1
16319,41,194587,20,572,18,1,0,0,1
2258,54,37669,4,862,8,0,0,0,0
17481,48,0,50,875,4,1,1,0,0
2469,52,44828,37,355,7,1,1,0,0
532,38,70265,20,194,18,0,0,0,0
11052,48,4425,39,449,9,1,0,1,0
17497,48,31453,10,393,26,1,0,0,0
7497,34,150892,0,784,18,1,0,1,0
11788,50,7542,25,671,22,1,1,0,0
15300,45,432624,25,310,4,1,0,0,0
16233,33,73746,13,129,15,1,0,1,0
7328,30,60558,2,997,6,0,0,0,0
10329,35,13123,14,761,10,1,0,0,1
16665,28,36017,2,599,15,0,0,0,1
5776,30,39170,6,426,4,0,0,0,1
16488,51,143425,19,173,10,1,0,0,1
10008,28,150132,20,284,9,0,1,0,0
10817,41,234174,0,116,24,1,0,0,1
16303,30,192445,11,454,22,1,0,1,0
14595,41,9472,10,574,8,1,1,0,0
8280,44,14055,37,966,17,1,0,0,0
7488,39,3783,3,731,23,1,1,0,0
17317,38,4820,34,109,12,0,1,0,0
11408,29,106383,36,921,28,1,1,0,0
8089,45,101887,17,577,27,1,1,0,0
15920,25,10121,3,461,24,0,0,0,1
13669,38,244706,0,828,4,1,0,0,0
13568,25,37434,15,555,12,0,0,0,1
11276,54,86577,19,896,1,0,0,1,0
4296,54,24093,34,769,2,1,1,0,0
10555,43,82883,6,299,19,1,1,0,0
5655,45,449198,13,499,30,1,0,0,1
10805,48,288063,4,199,28,0,0,0,0
5332,37,267037,13,773,17,0,0,0,1
16358,23,16777,14,264,8,1,0,0,0
2357,48,10061,35,895,19,1,0,0,1
4535,55,43261,24,790,14,1,0,1,0
2084,45,106601,0,721,17,1,0,0,1
151,35,13799,10,619,2,0,0,0,1
16888,45,245500,3,370,26,0,0,0,1
1741,43,187049,10,306,29,1,0,0,1
18335,38,10546,17,749,18,0,0,0,0
5893,48,159123,7,162,25,1,0,0,1
8841,52,83839,10,771,26,0,0,0,1
9356,38,1569,19,841,1,1,0,1,0
9073,44,1917,11,993,6,1,0,0,0
2722,48,5480,18,946,6,1,0,0,1
3876,31,60016,6,491,30,1,0,0,0
11058,28,96963,5,332,18,1,0,1,0
12924,54,85906,7,847,20,1,0,1,0
15139,22,57718,13,556,22,0,0,0,0
5869,32,333848,15,501,24,1,0,0,1
7464,47,106154,42,762,3,1,0,1,0
7688,38,36837,0,922,9,1,0,0,0
3179,21,325959,12,885,26,1,0,0,0
2925,55,473998,15,777,25,1,0,0,0
438,54,34068,34,572,26,1,1,0,0
18717,25,38827,7,856,2,1,0,0,1
18678,55,147181,21,977,1,1,0,0,0
13661,51,8227,39,833,28,1,0,0,0
18182,55,205227,22,514,3,0,1,0,0
15162,31,10188,18,684,13,1,1,0,0
3094,55,146075,0,633,30,1,0,0,0
5556,30,356294,17,382,28,0,0,0,1
19194,44,32362,7,872,12,1,0,1,0
7205,22,176952,27,790,6,1,1,0,0
19632,29,91424,9,972,4,0,0,0,0
16169,28,141103,7,665,13,1,0,0,1
7357,33,75708,47,296,26,1,1,0,0
14424,51,147216,6,570,18,1,0,0,1
15,49,313788,11,354,26,1,1,0,0
19322,46,9674,6,570,1,1,1,0,0
1879,28,33202,1,737,25,1,0,0,0
1437,28,59254,13,302,18,0,0,0,0
6135,52,4207,25,922,20,1,0,1,0
2261,41,89195,17,472,15,1,0,0,1
13518,34,152217,12,879,6,1,0,1,0
6836,47,22869,24,111,6,1,0,1,0
18748,48,572353,7,189,1,0,0,1,0
4223,27,74945,14,951,4,0,0,0,1
6091,35,52595,12,402,5,1,0,1,0
19366,21,78965,14,404,12,1,0,0,1
14548,42,148078,15,848,4,1,0,0,0
16973,42,13301,3,491,19,1,0,1,0
5229,38,15022,5,830,21,1,0,0,0
16868,38,522,46,912,21,1,1,0,0
4391,26,245500,5,628,24,1,1,0,0
737,40,34033,16,816,15,0,0,0,0
12548,36,346448,16,991,5,1,0,0,1
8602,28,172548,10,697,21,1,0,1,0
8684,25,70226,20,117,15,0,0,1,0
15225,24,41646,10,804,14,0,0,1,0
5742,35,16840,14,899,2,1,0,0,1
1696,55,22290,41,235,16,1,0,0,0
17700,55,34595,1,439,15,0,0,1,0
13373,55,185502,36,954,8,1,1,0,0
16726,36,55525,6,164,29,1,1,0,0
18511,41,3373,18,403,16,1,1,0,0
9280,43,43739,20,550,7,0,0,0,1
13326,40,3530,13,284,2,1,1,0,0
7754,29,157631,27,170,28,1,1,0,0
5093,31,148445,22,528,20,1,1,0,0
837,24,515131,17,799,19,0,0,1,0
13366,25,91324,9,369,29,0,0,0,1
11424,40,21410,6,130,7,1,1,0,0
548,29,4735,13,462,26,1,0,1,0
4685,53,7444,46,832,1,1,0,1,0
19662,41,170273,12,944,17,1,0,0,1
12338,25,93784,13,408,21,1,1,0,0
8295,39,118659,1,677,25,0,0,0,0
2492,44,31905,29,272,19,1,1,0,0
12469,50,29448,3,122,12,0,0,0,0
2698,35,28152,19,265,24,0,0,0,1
12151,26,652967,35,558,11,1,1,0,0
19515,27,200983,7,341,24,0,0,0,1
2424,46,262982,7,263,4,0,0,0,1
11639,48,12614,8,692,25,1,0,1,0
15211,42,2053,42,545,16,1,1,0,0
7351,32,186707,26,688,13,1,0,0,0
7814,31,97860,18,113,15,0,0,0,1
9806,25,47569,4,243,13,1,1,0,0
8078,23,106706,15,100,15,0,0,0,1
18124,29,330992,17,662,17,1,0,0,1
12822,36,21353,14,867,15,1,0,0,1
4038,24,175824,2,816,30,1,1,0,0
9350,55,244677,38,560,2,1,1,0,0
2951,45,172284,18,420,6,1,1,0,0
910,31,20211,37,717,15,1,1,0,0
2575,50,78556,33,443,26,1,1,0,0
14237,52,54692,11,783,8,1,1,0,0
12732,39,2385,16,946,2,1,1,0,0
9851,29,364820,8,586,9,1,0,0,1
10292,46,14562,41,204,27,1,1,0,0
4425,31,580439,28,238,20,1,1,0,0
7772,37,194129,5,148,19,0,0,0,1
2441,26,225555,20,820,6,1,0,0,1
9727,35,326212,6,365,14,0,0,0,0
13617,28,24484,49,672,19,1,1,0,0
16634,43,11973,12,100,21,1,0,1,0
13082,36,275102,11,276,18,0,0,1,0
7164,31,62344,18,709,30,1,0,0,1
16241,29,53539,2,183,30,1,1,0,0
16469,38,23448,28,617,2,1,0,0,0
9585,54,225555,47,459,22,1,1,0,0
9058,49,38674,10,554,11,1,0,0,0
14583,34,28763,4,113,18,1,0,0,1
15686,35,4263,49,436,27,1,1,0,0
17686,47,24558,38,529,14,1,0,0,0
8267,39,34177,45,368,2,1,0,1,0
16326,31,20211,37,694,3,1,1,0,0
13877,32,33048,10,192,20,1,0,0,0
5473,45,86345,6,320,28,0,0,0,1
6287,22,38303,12,804,18,1,0,0,1
9400,36,541767,2,105,22,1,1,0,0
15624,37,520617,14,621,4,1,0,0,0
229,35,251553,13,742,10,1,1,0,0
14075,30,128962,10,576,29,1,0,0,1
11882,35,7927,30,761,5,1,0,0,1
17468,45,206177,3,821,3,1,0,0,1
15715,40,27599,24,559,2,1,1,0,0
10935,43,12409,30,125,15,1,0,0,0
1220,38,6167,18,820,3,1,0,0,0
14905,26,243327,5,972,30,1,1,0,0
2048,21,37949,11,709,18,0,0,0,1
2636,55,464598,19,691,2,0,0,0,1
18051,42,32212,48,501,7,1,0,1,0
2435,40,115285,18,633,6,1,0,0,1
16762,28,58897,16,705,2,0,0,0,0
16811,55,169245,18,544,11,0,0,0,0
15123,54,51318,49,733,26,1,0,1,0
9197,28,226843,12,605,22,0,0,0,0
3126,33,4563,26,184,9,0,1,0,0
13961,51,41505,39,138,20,1,1,0,0
1923,32,11479,1,887,4,1,1,0,0
14342,26,19661,16,516,17,0,0,0,0
14341,45,3703,12,551,17,1,0,1,0
3745,40,8721,33,540,6,1,0,1,0
13218,27,8932,33,218,16,1,1,0,0
2213,33,75708,47,784,6,1,1,0,0
9712,32,3570,13,305,7,1,0,1,0
8828,53,40661,12,359,6,0,0,0,1
14607,36,285746,18,983,2,1,0,1,0
8992,27,210812,20,950,31,1,0,0,0
4712,44,133971,13,689,25,0,1,0,0
2308,34,0,13,361,24,1,0,0,0
11005,34,82520,9,590,5,1,0,0,0
14882,38,15860,48,180,27,1,0,0,0
19896,37,265704,19,893,1,1,0,0,0
11009,26,225555,20,607,25,1,0,0,1
1594,36,6640,34,792,30,0,1,0,0
7921,34,13928,43,765,2,1,0,1,0
17568,40,152543,10,310,7,1,1,0,0
11118,51,390695,10,836,1,1,0,0,1
6611,44,180727,9,305,6,1,1,0,0
18020,33,97686,19,377,18,1,0,1,0
19938,32,202741,20,327,26,1,1,0,0
19837,23,606698,30,543,27,1,0,1,0
7634,29,226789,8,850,18,0,0,0,1
2355,31,36941,45,293,9,1,0,0,0
2393,53,539919,6,717,18,0,0,0,1
16757,37,249809,5,932,9,1,0,1,0
4693,55,49305,10,128,18,0,0,0,0
9970,35,165075,2,703,1,0,0,0,0
15128,51,348272,1,736,13,1,0,0,1
2888,38,21086,11,247,5,1,0,0,1
18235,24,249809,6,487,27,1,0,0,0
3145,34,32107,15,361,26,0,0,0,1
13450,35,15504,29,710,26,1,1,0,0
5764,30,133179,8,351,14,1,0,0,0
9950,27,502107,15,197,20,0,0,0,0
19671,40,113170,50,313,20,1,0,0,0
12233,29,52119,41,340,30,1,1,0,0
9643,45,586764,28,496,28,0,0,0,0
7781,44,80791,10,534,8,1,0,1,0
9595,54,19007,1,294,11,0,0,1,0
10863,48,50284,13,777,12,1,0,0,0
12565,34,150096,2,114,23,1,0,0,1
7690,33,13113,5,891,13,0,1,0,0
18029,48,111547,17,155,9,1,0,0,1
13031,30,540571,14,829,22,1,0,0,0
15736,42,28996,25,737,18,1,0,0,0
11706,52,7634,50,131,26,1,0,1,0
11345,54,34068,34,257,30,1,1,0,0
15823,45,5238,22,660,16,1,0,1,0
12172,49,268607,44,925,1,1,0,1,0
11076,55,42003,14,207,4,1,0,0,1
18704,43,77616,27,549,24,1,0,0,0
16508,52,9651,29,755,23,1,1,0,0
10019,22,4607,20,602,18,0,0,0,1
5010,35,187052,9,885,17,0,0,0,0
13554,50,49617,29,137,22,1,0,1,0
14813,37,349955,4,435,5,1,0,1,0
58,50,372015,12,469,26,1,0,0,1
2675,25,242757,25,602,23,1,0,0,0
17672,33,35972,24,632,6,1,1,0,0
4444,31,48183,14,480,29,1,0,1,0
11128,28,9162,2,537,30,0,0,0,1
17867,45,11826,31,833,27,1,0,0,0
10431,44,505121,6,478,23,0,0,0,1
15269,32,81706,2,636,16,1,0,1,0
7703,37,43727,10,963,19,0,1,0,0
6141,23,488524,2,839,12,0,0,0,1
802,35,44249,47,641,16,1,0,0,1
15679,52,323457,27,590,20,1,1,0,0
15606,38,57821,42,952,22,1,0,1,0
8736,25,29025,18,116,18,0,0,0,0
6264,26,16045,11,875,27,1,1,0,0
5608,23,24426,8,733,4,0,1,0,0
13299,42,34745,21,168,19,1,1,0,0
11219,24,174222,16,563,27,0,0,1,0
10728,38,107635,2,468,26,0,0,0,0
5283,28,371091,7,582,18,1,0,0,1
1258,26,260271,16,389,14,1,1,0,0
4410,48,364779,18,882,12,1,0,0,1
1201,30,464340,6,223,18,0,0,0,0
3598,33,129505,16,409,24,0,0,1,0
2973,44,55475,9,244,9,1,0,1,0
13288,41,245500,17,690,26,0,0,0,1
9943,28,231414,19,961,9,0,0,0,0
18840,54,4605,49,720,15,1,1,0,0
4053,24,120687,9,810,20,1,1,0,0
17228,44,119967,7,483,28,0,0,0,1
4392,28,98508,9,787,29,1,0,0,0
3446,32,3570,13,622,24,1,0,1,0
14442,27,91330,22,568,11,1,0,0,0
1005,41,37853,16,528,8,1,1,0,0
3940,35,6961,0,698,22,1,0,0,0
10472,47,427671,5,638,14,0,0,1,0
11697,52,7507,43,368,19,0,1,0,0
6060,54,13340,12,270,30,1,0,1,0
19937,52,189519,19,317,6,1,0,0,0
1946,32,69904,27,958,14,1,0,0,0
5725,49,11569,6,217,31,1,1,0,0
7494,34,4150,14,964,5,1,0,1,0
4240,23,125650,7,259,3,0,1,0,0
4246,53,33195,25,732,19,1,1,0,0
7501,40,30631,20,995,15,0,1,0,0
18489,29,6647,3,289,17,1,1,0,0
15620,44,14584,7,955,2,1,0,0,0
18368,34,27860,14,535,6,1,0,0,0
5595,47,778541,13,685,3,1,0,0,1
18310,26,185208,14,661,23,0,0,0,0
14823,33,464810,10,499,5,0,0,0,0
15433,50,3799,1,657,11,0,0,0,1
13653,29,38727,2,621,26,0,0,0,1
17855,24,95397,8,982,22,1,0,0,1
11443,45,75834,20,778,9,1,0,0,1
13014,36,191868,8,210,21,0,0,0,1
15966,52,326669,34,276,16,1,1,0,0
4414,26,218541,14,617,13,1,0,0,0
18428,22,72072,14,655,22,0,0,0,1
30,50,289664,8,420,8,1,0,0,1
17527,50,49678,14,531,9,1,1,0,0
12165,53,111723,28,383,18,1,0,0,0
3700,41,867,17,452,11,1,0,0,0
16851,25,146750,11,329,27,0,0,0,1
16339,36,388479,1,634,30,1,0,1,0
1930,35,100429,0,120,3,1,1,0,0
6918,30,25616,40,273,18,1,0,0,1
3871,52,100386,45,351,25,1,1,0,0
487,31,7473,34,560,23,1,1,0,0
521,44,55475,9,332,1,1,0,1,0
19742,50,107270,11,388,4,1,1,0,0
5328,23,682406,5,351,18,0,0,0,0
8746,40,31390,39,187,9,0,0,0,0
8802,24,294294,9,608,27,1,1,0,0
12321,49,337737,12,760,10,1,0,0,1
10003,25,136000,7,374,1,0,0,0,1
1853,39,2485,3,893,16,0,0,0,1
5728,28,19149,45,821,28,1,1,0,0
1321,30,458900,10,902,18,0,0,0,0
11535,29,14690,17,251,4,1,0,0,0
262,32,232023,5,332,18,0,0,0,0
3064,29,225555,18,770,30,1,1,0,0
511,48,23604,49,324,10,1,0,0,0
9569,48,23247,6,763,18,1,0,1,0
3688,34,201181,9,176,17,1,1,0,0
7162,49,4118,17,275,4,1,1,0,0
13587,55,7200,36,376,23,0,1,0,0
18071,32,220010,1,888,5,0,1,0,0
11685,43,42843,0,365,18,1,0,1,0
964,47,109744,16,368,16,0,0,0,1
9620,44,125075,6,351,28,0,0,0,1
19904,33,71586,14,205,10,1,1,0,0
4075,41,13766,17,657,5,1,0,0,1
16219,25,93784,13,565,25,1,1,0,0
12354,26,492692,4,588,19,1,0,0,1
9645,30,441571,16,638,1,0,0,0,1
5159,36,34025,8,669,25,1,0,0,1
14411,23,48311,1,542,7,0,0,0,0
16306,27,235000,41,766,7,1,1,0,0
19679,42,106483,37,726,29,1,1,0,0
19529,38,62477,4,949,8,1,1,0,0
3298,42,374469,17,120,22,0,0,0,0
6292,54,161643,19,460,27,1,0,1,0
1351,45,432624,25,594,31,1,0,0,0
17714,33,245500,24,153,2,1,1,0,0
15852,26,124726,17,816,25,0,0,0,1
13426,29,57168,13,217,21,0,0,0,1
14212,27,90403,9,996,25,1,1,0,0
16730,38,85320,0,821,10,0,0,0,0
4315,43,24119,45,866,27,1,0,0,0
11527,30,10997,9,896,25,1,0,0,0
5330,46,179052,7,629,26,0,0,0,0
9011,35,5335,22,237,21,1,1,0,0
18821,21,298361,19,412,18,1,0,0,1
19286,26,430399,9,261,18,0,0,0,1
723,50,28068,14,473,3,1,0,0,1
14179,26,10433,4,818,18,1,0,0,1
12020,28,235000,44,829,13,1,0,0,0
3418,31,361457,32,156,19,1,0,0,1
15957,51,31308,1,770,3,1,0,0,1
15877,32,188853,12,644,3,0,0,0,1
13858,52,382313,5,942,10,1,0,0,1
11868,47,89774,2,841,28,1,0,0,1
18248,40,30631,20,251,9,0,1,0,0
13600,49,70009,4,452,27,0,0,0,0
15405,37,16939,31,419,26,1,0,0,1
1192,38,26147,2,324,18,1,1,0,0
7119,47,137127,8,325,1,1,0,0,0
19345,34,27319,13,100,29,1,0,1,0
14508,28,19149,45,836,28,1,1,0,0
272,30,90583,1,923,8,0,1,0,0
11251,50,6227,31,403,18,1,0,1,0
16562,37,21385,10,756,26,1,0,1,0
589,28,156750,12,711,13,1,1,0,0
3901,39,4089,28,487,6,1,1,0,0
6475,43,211737,17,765,18,0,0,0,1
4340,40,11807,18,662,3,1,0,0,0
5293,42,105528,24,973,4,1,1,0,0
12713,32,225555,41,900,16,1,1,0,0
18432,42,0,1,511,2,0,0,0,0
592,53,180393,8,497,12,1,0,1,0
4398,30,13602,8,342,11,1,0,0,0
18264,52,16108,17,690,30,0,0,0,0
16431,26,314030,0,471,30,0,1,0,0
11688,50,137321,12,318,24,0,0,0,1
13035,25,72916,10,492,13,1,1,0,0
1891,55,373642,12,113,16,1,0,1,0
4954,25,97633,11,235,28,0,0,0,0
14722,35,62813,39,892,26,1,1,0,0
19774,29,64576,32,344,19,1,1,0,0
4672,21,196524,13,344,25,0,0,0,1
8477,39,326654,15,613,15,0,0,0,0
2940,24,272552,23,628,15,0,0,1,0
18170,30,132845,3,506,21,1,0,0,0
11682,43,569,45,632,26,0,0,0,0
18408,45,405764,2,396,14,0,0,0,0
12636,29,64050,7,892,26,0,0,1,0
7740,36,93833,5,163,28,1,0,0,1
10806,52,92130,1,886,10,1,0,1,0
